#Date,Open,Close,vol,Volume;
2006-09-06,38,37.36,0.0205263158,5951300;
2006-09-05,38.31,38.09,0.0135734795,2925200;
2006-09-01,38.42,38.38,0.0109318064,2973900;
2006-08-31,37.98,38.13,0.0147446024,4146200;
2006-08-30,37.66,37.9,0.0127456187,3720500;
2006-08-29,36.87,37.56,0.0233251966,3317600;
2006-08-28,36.89,36.77,0.0108430469,2899000;
2006-08-25,36.85,36.87,0.0040705563,2396600;
2006-08-24,37.3,36.73,0.0168900804,3313400;
2006-08-23,37.39,37.14,0.0184541321,2147800;
2006-08-22,37.1,37.39,0.0123989218,2427000;
2006-08-21,37.67,37.07,0.0188478896,3355900;
2006-08-18,37.66,37.68,0.0209771641,3528500;
2006-08-17,37.71,37.66,0.021214532,3749400;
2006-08-16,37.2,37.71,0.0188172043,4633500;
2006-08-15,36.6,36.91,0.0161202186,4462700;
2006-08-14,36.15,36.28,0.0124481328,3995500;
2006-08-11,36.35,36.02,0.0170563961,2888900;
2006-08-10,36.17,36.31,0.0127177219,3961800;
2006-08-09,36.26,36.15,0.0115830116,4223800;
2006-08-08,36.19,35.87,0.0210002763,4237700;
2006-08-07,35.95,36.04,0.0161335188,4099900;
2006-08-04,36.3,35.95,0.017630854,5762300;
2006-08-03,35.01,35.81,0.0277063696,6448000;
2006-08-02,34.52,35.01,0.0240440324,7450100;
2006-08-01,34.58,34.27,0.0182186235,7582400;
2006-07-31,34.1,34.58,0.0316715543,7615700;
2006-07-28,33.6,34.03,0.0169642857,10886500;
2006-07-27,35,33.54,0.0714285714,31676200;
2006-07-26,37.68,37.28,0.0156581741,4262900;
2006-07-25,37.65,37.59,0.0260292165,3643200;
2006-07-24,36.82,37.42,0.0249864204,4396700;
2006-07-21,37.23,36.52,0.0244426538,3720600;
2006-07-20,37.25,37,0.0179865772,2995900;
2006-07-19,36.51,37.2,0.0241029855,4652100;
2006-07-18,36.48,36.26,0.0183662281,3705100;
2006-07-17,36.91,36.56,0.0138173937,3364900;
2006-07-14,36.65,36.91,0.0204638472,4446400;
2006-07-13,37.5,36.79,0.0216,4575500;
2006-07-12,38.25,37.63,0.0203921569,4107100;
2006-07-11,38,38.25,0.0181578947,3072200;
2006-07-10,38.15,38.04,0.0102228047,2907800;
2006-07-07,37.7,37.86,0.0103448276,5790500;
2006-07-06,38.73,38.37,0.0147172734,4303000;
2006-07-05,39.47,38.73,0.0215353433,4311200;
2006-07-03,39.28,39.47,0.0117107943,2316100;
2006-06-30,39.05,39.03,0.0087067862,6389700;
2006-06-29,38.05,38.73,0.0231274639,4738300;
2006-06-28,37.88,37.75,0.0150475185,3383400;
2006-06-27,38.51,38.05,0.0168787328,5400300;
2006-06-26,38.21,38.62,0.0164878304,2898600;
2006-06-23,37.75,38.2,0.0209271523,3498600;
2006-06-22,38.13,37.84,0.0159979019,3891400;
2006-06-21,37.9,38.23,0.0224274406,5706600;
2006-06-20,37.59,37.79,0.0188880021,6316300;
2006-06-19,38.15,37.65,0.0246395806,5021600;
2006-06-16,38.07,38,0.0152350932,4088200;
2006-06-15,37.75,38.26,0.0198675497,5167200;
2006-06-14,37.14,37.53,0.0169628433,5029400;
2006-06-13,37.9,37.14,0.0224274406,5725400;
2006-06-12,38.35,37.89,0.0182529335,3257100;
2006-06-09,38.6,38.23,0.0191709845,4101600;
2006-06-08,39,38.67,0.0317948718,7762700;
2006-06-07,39.25,39.08,0.0185987261,8686500;
2006-06-06,40.16,39.58,0.0268924303,5281400;
2006-06-05,40.85,40.12,0.0195838433,3938100;
2006-06-02,40.6,40.84,0.0172413793,4744800;
2006-06-01,39.9,40.19,0.0167919799,3625000;
2006-05-31,39.8,39.87,0.014321608,3593400;
2006-05-30,40.1,39.53,0.0167082294,3767500;
2006-05-26,40.28,40.24,0.0124131082,2722700;
2006-05-25,39.78,39.72,0.0140774258,4211600;
2006-05-24,39.82,39.4,0.0200904068,7079700;
2006-05-23,40.7,39.82,0.0228501229,4382400;
2006-05-22,40.7,40.12,0.0304668305,5912100;
2006-05-19,40.81,41.04,0.0147022789,4689200;
2006-05-18,41.15,40.56,0.0216281896,4274500;
2006-05-17,41.25,40.86,0.0164848485,4886800;
2006-05-16,41.65,41.37,0.0232893157,4096000;
2006-05-15,41.13,40.92,0.0209093119,4537600;
2006-05-12,41.75,41.12,0.0191616766,4767500;
2006-05-11,42.08,41.66,0.0209125475,4218600;
2006-05-10,42.78,42.26,0.0222066386,4133700;
2006-05-09,42.7,42.95,0.0121779859,2887000;
2006-05-08,42.56,42.86,0.0126879699,4836800;
2006-05-05,42.66,42.47,0.0103141116,4291000;
2006-05-04,42.38,42.45,0.0089664936,4615100;
2006-05-03,42,42.2,0.0214285714,5840600;
2006-05-02,41.68,41.8,0.009596929,4691100;
2006-05-01,41.15,41.68,0.0191980559,10030900;
2006-04-28,41.3,40.61,0.01937046,7563000;
2006-04-27,41.1,41.4,0.0214111922,7952400;
2006-04-26,41.43,41.6,0.0091720975,5457100;
2006-04-25,41.5,41.2,0.0175903614,5056700;
2006-04-24,41,41.17,0.0148780488,3811400;
2006-04-21,41.3,41.11,0.0082324455,3756100;
2006-04-20,40.81,40.91,0.0188679245,5357500;
2006-04-19,39.9,40.56,0.0285714286,7516400;
2006-04-18,39.95,39.85,0.0142678348,7548300;
2006-04-17,39.95,39.88,0.0192740926,3835200;
2006-04-13,39.7,40.01,0.0108312343,4420700;
2006-04-12,39.36,39.65,0.0142276423,4012200;
2006-04-11,40.05,39.47,0.0262172285,7939700;
2006-04-10,40.41,39.9,0.0225191784,7236500;
2006-04-07,40.95,40.16,0.022954823,7318500;
2006-04-06,41.02,40.83,0.0099951243,4520800;
2006-04-05,40.89,40.97,0.0134507214,4280800;
2006-04-04,40.75,40.72,0.007607362,4459100;
2006-04-03,41.1,40.64,0.0124087591,5894300;
2006-03-31,40.69,40.6,0.0169574834,7549500;
2006-03-30,41.32,41.1,0.013552759,4488500;
2006-03-29,42.08,41.19,0.0256653992,6783500;
2006-03-28,42.25,41.68,0.0163313609,6547800;
2006-03-27,42.43,42.23,0.0051850106,3309100;
2006-03-24,42.48,42.25,0.0080037665,3878000;
2006-03-23,42.75,42.47,0.0119298246,3482100;
2006-03-22,42.06,42.76,0.017831669,4927300;
2006-03-21,42.96,42.63,0.0116387337,4495400;
2006-03-20,43.6,43.11,0.0183486239,4587100;
2006-03-17,43.85,43.68,0.0132269099,5112200;
2006-03-16,43.8,43.85,0.0136986301,5352700;
2006-03-15,43.91,43.63,0.0154862218,5385600;
2006-03-14,42.68,43.13,0.0147610122,4792400;
2006-03-13,43.02,42.59,0.0146443515,3413200;
2006-03-10,42.05,42.79,0.0211652794,4388600;
2006-03-09,42.7,42.57,0.0107728337,3218200;
2006-03-08,42.81,42.57,0.021490306,4572000;
2006-03-07,43.12,42.8,0.0157699443,4551200;
2006-03-06,43.76,43.06,0.0237659963,4931400;
2006-03-03,43.46,43.67,0.0103543488,3749100;
2006-03-02,43.56,43.69,0.0112488522,4544900;
2006-03-01,43.15,43.96,0.0243337196,3819800;
2006-02-28,43.57,43.03,0.0142299748,4575700;
2006-02-27,43.5,43.57,0.0103448276,3781500;
2006-02-24,43.27,43.43,0.0138664202,4099500;
2006-02-23,43.1,43.29,0.0178654292,4787100;
2006-02-22,43.54,43.18,0.0156178227,4399600;
2006-02-21,43.98,43.5,0.0184174625,3137700;
2006-02-17,43.95,43.8,0.0166097838,3479800;
2006-02-16,43.58,43.98,0.0130793942,4928000;
2006-02-15,42.65,43.41,0.0208675264,4503900;
2006-02-14,41.96,42.82,0.0266920877,6280700;
2006-02-13,42.12,42.08,0.0125830959,4512500;
2006-02-10,41.55,42.01,0.032009627,5702600;
2006-02-09,40.85,41.4,0.0359853121,8505000;
2006-02-08,40.7,40.67,0.0157248157,5750500;
2006-02-07,40.85,40.75,0.0242350061,4710700;
2006-02-06,41.3,41.04,0.0181598063,5250500;
2006-02-03,41.75,41.3,0.0160479042,5394100;
2006-02-02,42.32,41.87,0.0170132325,4811500;
2006-02-01,42.28,42.32,0.0149006623,5148900;
2006-01-31,42.51,42.3,0.014114326,4542100;
2006-01-30,42.26,42.48,0.0156176053,6544600;
2006-01-27,43.09,42.18,0.0301694129,7650200;
2006-01-26,43.3,43.08,0.0161662818,8127700;
2006-01-25,42.98,43.31,0.0237319684,7535300;
2006-01-24,42.5,42.54,0.0127058824,4960500;
2006-01-23,42.1,42.43,0.0216152019,5847700;
2006-01-20,42.5,41.87,0.0211764706,5078000;
2006-01-19,42.45,42.5,0.0197879859,5832100;
2006-01-18,42.4,42.28,0.0158018868,4479600;
2006-01-17,42.95,42.61,0.0146682189,4686500;
2006-01-13,43.52,43.17,0.0183823529,3656200;
2006-01-12,44,43.36,0.0170454545,6358800;
2006-01-11,44,44.15,0.015,5412100;
2006-01-10,44.45,44.58,0.0152980877,5754200;
2006-01-09,44.87,44.55,0.0111433029,5692900;
2006-01-06,45,44.93,0.0146666667,5671400;
2006-01-05,43.49,44.57,0.0262129225,7080400;
2006-01-04,43.9,43.43,0.0175398633,7126600;
2006-01-03,44.07,43.93,0.0192874972,5037700;
