#Date,Open,Close,vol,Volume
1981-06-22,34,33.5,0.0258823529,898600
1981-06-19,33.13,34,0.0301841232,549900
1981-06-18,33.63,33.13,0.0184359203,516200
1981-06-17,33.25,33.63,0.0186466165,503600
1981-06-16,33.88,33.25,0.0333530106,1857200
1981-06-15,33.75,33.88,0.0186666667,1193400
1981-06-12,32.63,33.5,0.0266625804,1686600
1981-06-11,32.63,32.63,0.0229849831,1853600
1981-06-10,32.75,32.63,0.0152671756,1273500
1981-06-09,33.5,32.75,0.0259701493,950400
1981-06-08,33.75,33.63,0.0222222222,594000
1981-06-05,32.75,33.75,0.0421374046,875200
1981-06-04,32.63,32.75,0.0153233221,1139800
1981-06-03,32,32.38,0.0196875,738400
1981-06-02,32.25,32,0.015503876,950000
1981-06-01,32.25,32.25,0.023255814,1350900
1981-05-29,32.38,32.25,0.023162446,468900
1981-05-28,32.63,32.38,0.0116457248,887800
1981-05-27,32.75,32.63,0.0152671756,1161400
1981-05-26,32.25,32.75,0.023255814,658400
1981-05-22,31.75,32.25,0.0157480315,728600
1981-05-21,32.5,31.75,0.0347692308,1097600
1981-05-20,32.75,32.5,0.0152671756,928800
1981-05-19,33.25,32.75,0.0264661654,829800
1981-05-18,33.38,33.25,0.0149790294,1499800
1981-05-15,33.25,33.38,0.015037594,1130400
1981-05-14,33.5,33.25,0.0110447761,862600
1981-05-13,33.5,33.5,0.0149253731,842800
1981-05-12,32.88,33.5,0.0188564477,780300
1981-05-11,33.88,32.88,0.0333530106,1521400
1981-05-08,34.38,33.88,0.0325770797,600300
1981-05-07,34.13,34.38,0.0146498682,676400
1981-05-06,34,34,0.0147058824,643500
1981-05-05,33.88,33.75,0.0109208973,754600
1981-05-04,34.13,33.88,0.0184588339,998600
1981-05-01,34.75,34.38,0.0215827338,786200
1981-04-30,34.75,34.75,0.0143884892,864000
1981-04-29,36,34.75,0.0347222222,1077300
1981-04-28,36.5,36.25,0.017260274,1269900
1981-04-27,36.38,36.5,0.0137438153,684000
1981-04-24,36,36.38,0.0244444444,689800
1981-04-23,36,36,0.0175,1634800
1981-04-22,35.75,35.75,0.013986014,1580800
1981-04-21,36.13,35.75,0.0105175754,2721200
1981-04-20,36,36.38,0.0208333333,718600
1981-04-16,35.75,36,0.0246153846,950400
1981-04-15,35.5,35.75,0.014084507,546300
1981-04-14,35.38,35.5,0.0141322781,772200
1981-04-13,36,35.25,0.0208333333,780300
1981-04-10,35.5,36,0.0211267606,603400
1981-04-09,35.25,35.25,0.0141843972,727600
1981-04-08,35.38,35.25,0.0141322781,892400
1981-04-07,35.13,35.38,0.0176487333,1188900
1981-04-06,35.75,35.13,0.020979021,1776600
1981-04-03,37.25,36.13,0.0434899329,2792200
1981-04-02,38.13,37.63,0.029373197,1106600
1981-04-01,38.25,38.13,0.0130718954,338400
1981-03-31,38.25,38.25,0.0164705882,873400
1981-03-30,37.5,37.88,0.0266666667,815400
1981-03-27,38.5,37.5,0.0358441558,689000
1981-03-26,38.63,38.5,0.0160497023,1593900
1981-03-25,37.38,38.63,0.0436062065,1625000
1981-03-24,37.5,37.38,0.0168,1275300
1981-03-23,37,37.5,0.0135135135,642600
1981-03-20,36.88,37,0.0203362256,1177600
1981-03-19,37.13,36.88,0.0166980878,692100
1981-03-18,37.25,37.13,0.0236241611,1544800
1981-03-17,37.63,37.25,0.0199309062,2574000
1981-03-16,37.38,37.63,0.0165864098,1142600
1981-03-13,37.25,37.38,0.0201342282,1418800
1981-03-12,36,37.25,0.0347222222,1531400
1981-03-11,36.5,36,0.0273972603,907200
1981-03-10,37,36.5,0.027027027,1850800
1981-03-09,36.13,37,0.0381954055,1150200
1981-03-06,35.88,36.13,0.0172798216,639000
1981-03-05,36.38,35.88,0.0206157229,831200
1981-03-04,36.38,36.38,0.017042331,781200
1981-03-03,36.75,36.38,0.0272108844,832500
1981-03-02,36.88,36.75,0.010032538,540000
1981-02-27,37.75,36.88,0.0299337748,1152900
1981-02-26,37.5,37.75,0.0234666667,2318800
1981-02-25,35.25,37.38,0.0638297872,2450200
1981-02-24,34.25,35.25,0.0437956204,2499800
1981-02-23,33.38,33.75,0.0374475734,2148800
1981-02-20,33.63,33.38,0.0110020815,564800
1981-02-19,34,33.63,0.0220588235,775400
1981-02-18,34.38,34,0.0180337405,2082200
1981-02-17,34.5,34.38,0.0110144928,472500
1981-02-13,34.63,34.5,0.0179035518,230800
1981-02-12,35,34.63,0.0177142857,666400
1981-02-11,35.25,35.13,0.0107801418,376200
1981-02-10,35.38,35.25,0.0141322781,527400
1981-02-09,35.63,35.38,0.0140331182,498600
1981-02-06,35,35.63,0.0251428571,896400
1981-02-05,34,35,0.0332352941,1188400
1981-02-04,33.63,33.88,0.0110020815,1252400
1981-02-03,33.63,33.63,0.0187332739,1505200
1981-02-02,34.25,33.63,0.0437956204,1391000
1981-01-30,34.25,34.25,0.0181021898,1267200
1981-01-29,34.75,34.25,0.0322302158,1341000
1981-01-28,34.13,34.75,0.0219748022,595400
1981-01-27,33.75,34.13,0.0222222222,1010200
1981-01-26,33.38,33.75,0.0110844817,435200
1981-01-23,33.5,33.38,0.0149253731,407700
1981-01-22,33.5,33.5,0.0223880597,363600
1981-01-21,33.75,33.5,0.0148148148,780300
1981-01-20,34.38,33.75,0.0325770797,810000
1981-01-19,34.13,34.38,0.0184588339,923800
1981-01-16,34.13,34.13,0.0111338998,375300
1981-01-15,33.75,34.13,0.0334814815,1102500
1981-01-14,32.88,33.75,0.0304136253,549900
1981-01-13,33.38,32.88,0.0149790294,1507500
1981-01-12,33.5,33.38,0.0185074627,781600
1981-01-09,33.5,33.5,0.0188059701,963400
1981-01-08,33.75,33.5,0.0186666667,913500
1981-01-07,34,33.75,0.0294117647,2183800
1981-01-06,34.38,34.5,0.0218150087,1176300
1981-01-05,33.38,34.38,0.0299580587,1203800
1981-01-02,32.13,32.75,0.0233426704,495900
1980-12-31,32,32.13,0.0196875,473400
1980-12-30,32.13,32,0.0158730159,484600
1980-12-29,32.63,32.13,0.0269690469,610200
1980-12-26,32.25,32.63,0.0117829457,274000
1980-12-24,32.38,32.13,0.0117356393,457600
1980-12-23,32.13,32.38,0.0270774977,1137600
1980-12-22,31,32.13,0.0406451613,1220400
1980-12-19,31.75,31,0.0352755906,1083600
1980-12-18,32.25,31.75,0.023255814,869800
1980-12-17,31.75,32.25,0.0198425197,691200
1980-12-16,31.37,31.75,0.015938795,360900
1980-12-15,31.37,31.37,0.015938795,541400
1980-12-12,31,31.37,0.0280645161,653800
1980-12-11,31,31,0.0361290323,1637100
1980-12-10,31.75,31,0.0434645669,1036400
1980-12-09,32.13,31.75,0.0233426704,1138500
1980-12-08,32.13,32.13,0.0314347961,819000
1980-12-05,33,32.13,0.0263636364,1132200
1980-12-04,33.38,33.25,0.0113840623,696600
1980-12-03,33.88,33.38,0.0147579693,630900
1980-12-02,33.13,33.88,0.0226380924,870300
1980-12-01,34.5,33.13,0.0434782609,776200
1980-11-28,34.63,34.5,0.0109731447,554000
1980-11-26,34.38,34.75,0.0290866783,1009800
1980-11-25,35,34.38,0.032,770400
1980-11-24,35.25,35,0.0141843972,469800
1980-11-21,36,35.25,0.0208333333,757800
1980-11-20,34.88,36.13,0.0467316514,665100
1980-11-19,35.5,34.88,0.0211267606,870300
1980-11-18,35.75,35.5,0.034965035,1328400
1980-11-17,35.63,35.75,0.031714847,874800
1980-11-14,36.25,35.63,0.0965517241,1104800
1980-11-13,35.13,36.5,0.049814973,1890900
1980-11-12,34.13,35.13,0.0292997363,1148800
1980-11-11,33.5,33.88,0.0223880597,977800
1980-11-10,32,33.38,0.043125,947200
1980-11-07,31.12,31.87,0.0401670951,707800
1980-11-06,32.75,31.12,0.0574045802,1598800
1980-11-05,32.5,32.75,0.0307692308,2145200
1980-11-03,32.5,32,0.0230769231,1090400
1980-10-31,32.25,32.5,0.0192248062,641200
1980-10-30,32.25,32.25,0.015503876,910400
1980-10-29,31.87,32,0.0276121745,951300
1980-10-28,31.75,31.87,0.0160629921,619600
1980-10-27,32.5,31.75,0.0307692308,722200
1980-10-24,31.25,32.5,0.04832,1312200
1980-10-23,31,31.25,0.0241935484,2241400
1980-10-22,31.12,31,0.0202442159,2448900
1980-10-21,32.13,31.12,0.0392156863,2434000
1980-10-20,32.5,32.25,0.0307692308,1506600
1980-10-17,32.75,32.75,0.026870229,1800000
1980-10-16,33.63,32.75,0.0484686292,820400
1980-10-15,33.63,33.63,0.0184359203,857200
1980-10-14,33.75,33.63,0.0260740741,1632600
1980-10-13,33.5,33.75,0.0188059701,611100
1980-10-10,33.75,33.5,0.0183703704,1419800
1980-10-09,34.75,33.75,0.0287769784,698800
1980-10-08,34.75,34.75,0.0178417266,963400
1980-10-07,34.63,34.75,0.0106843777,733500
1980-10-06,34,34.5,0.0294117647,897800
1980-10-03,34.38,34,0.0218150087,453600
1980-10-02,34.38,34.38,0.0218150087,482400
1980-10-01,34.25,34.5,0.0256934307,625000
1980-09-30,33.88,34.25,0.0185950413,650200
1980-09-29,34.63,33.88,0.0216575224,863600
1980-09-26,34.88,34.88,0.0143348624,653800
1980-09-25,35.38,34.88,0.0319389486,566600
1980-09-24,35.13,35.38,0.0284656988,1051600
1980-09-23,36.13,35.13,0.0345972876,851400
1980-09-22,35.75,36.13,0.0176223776,952200
1980-09-19,35.38,35.75,0.0211984172,1561500
1980-09-18,35.63,35.38,0.0350827954,983700
1980-09-17,35.25,35.63,0.0175886525,1862100
1980-09-16,36,35.25,0.0347222222,1082200
1980-09-15,35.88,36,0.0103121516,568800
1980-09-12,36,35.88,0.0138888889,688500
1980-09-11,35.63,36,0.0210496772,864900
1980-09-10,35.25,35.63,0.024964539,1041300
1980-09-09,34.38,35.25,0.0325770797,373500
1980-09-08,34.88,34.38,0.0177752294,502600
1980-09-05,35.13,34.88,0.0108169656,722200
1980-09-04,36,35.25,0.0416666667,1093500
1980-09-03,35.5,36,0.0211267606,746100
1980-09-02,34.88,35.5,0.0249426606,634000
1980-08-29,34.63,34.88,0.0144383483,1312200
1980-08-28,35.13,34.63,0.0142328494,896400
1980-08-27,36,35.13,0.0277777778,1452600
1980-08-26,37.13,36.25,0.0237005117,774000
1980-08-25,37.88,37.38,0.0197993664,593600
1980-08-22,37.75,37.88,0.0132450331,738400
1980-08-21,37.25,37.75,0.0201342282,934600
1980-08-20,36.88,37.25,0.0203362256,497700
1980-08-19,37.13,36.88,0.0134661998,770400
1980-08-18,37.63,37.13,0.0132872708,1103400
1980-08-15,37.13,37.75,0.0201992998,905000
1980-08-14,36.38,37.13,0.0274876306,601200
1980-08-13,36.88,36.38,0.0135574837,815000
1980-08-12,37.38,37,0.0165864098,802400
1980-08-11,36.75,37.38,0.0171428571,592600
1980-08-08,36.75,36.75,0.0136054422,935100
1980-08-07,35.88,36.75,0.0242474916,1416200
1980-08-06,35.63,35.75,0.0244176256,1371600
1980-08-05,36.25,35.63,0.0206896552,790200
1980-08-04,35.75,36.25,0.0243356643,821200
1980-08-01,36.25,35.75,0.024,533700
1980-07-31,35.63,36.5,0.0384507438,626400
1980-07-30,35.63,35.63,0.0174010665,1282500
1980-07-29,35,35.5,0.0214285714,644000
1980-07-28,34.88,35,0.0071674312,510300
1980-07-25,35.13,34.88,0.0108169656,1166400
1980-07-24,35.25,35.25,0.0178723404,441400
1980-07-23,34.88,35.25,0.0249426606,732600
1980-07-22,34.5,34.75,0.0182608696,1852200
1980-07-21,34,34,0.0147058824,1463800
1980-07-18,34.63,34,0.0323419001,1338800
1980-07-17,33.75,34.63,0.0592592593,1199700
1980-07-16,33.88,33.75,0.0256788666,778500
1980-07-15,33.88,33.88,0.022136954,1038600
1980-07-14,32.38,33.75,0.0577516986,750200
1980-07-11,32,32.38,0.0353125,815400
1980-07-10,32.5,32,0.0153846154,980100
1980-07-09,32.75,32.5,0.0229007634,1077300
1980-07-08,33,32.75,0.0187878788,720000
1980-07-07,33.25,33,0.0186466165,868500
1980-07-03,33.5,33.38,0.0149253731,1224000
1980-07-02,33,33.5,0.0266666667,1138500
1980-07-01,33.63,33,0.0223015165,652500
1980-06-30,34.13,33.63,0.0184588339,1032300
1980-06-27,34.63,34.38,0.0181923188,720000
1980-06-26,34.88,34.75,0.0108944954,738900
1980-06-25,34.13,34.88,0.0219748022,947200
1980-06-24,34.38,34.13,0.0145433392,439600
1980-06-23,34.63,34.63,0.0144383483,561200
1980-06-20,34.38,34.63,0.0183246073,837400
1980-06-19,34.88,34.38,0.0143348624,462200
1980-06-18,34.88,34.88,0.0106077982,932800
1980-06-17,35,34.88,0.0142857143,648900
1980-06-16,34.5,35,0.0217391304,1279800
1980-06-13,34,34.5,0.0220588235,590800
1980-06-12,33.88,33.88,0.0185950413,1011600
1980-06-11,33.63,33.88,0.0110020815,852800
1980-06-10,33.25,33.63,0.0189473684,957200
1980-06-09,33,33.25,0.0757575758,907200
1980-06-06,33.88,33,0.0442739079,1378800
1980-06-05,35,33.88,0.0571428571,1781600
1980-06-04,34,35,0.0329411765,810000
1980-06-03,34,34,0.0220588235,698400
1980-06-02,34.25,34,0.0291970803,796000
1980-05-30,33.88,34.25,0.0256788666,695200
1980-05-29,34.75,33.88,0.0287769784,773600
1980-05-28,34.63,34.88,0.0216575224,428400
1980-05-27,34.88,34.63,0.0215022936,828400
1980-05-23,33.13,34.88,0.0679142771,2081200
1980-05-22,32,32.88,0.03125,602100
1980-05-21,32,31.87,0.0078125,577400
1980-05-20,32,32,0.0159375,737600
1980-05-19,31.75,32,0.0198425197,592600
1980-05-16,31.75,31.75,0.0195275591,346000
1980-05-15,31.75,31.75,0.0116535433,505400
1980-05-14,31.87,31.75,0.011923439,918900
1980-05-13,31.37,31.87,0.0239081925,756400
1980-05-12,31.25,31.37,0.016,391000
1980-05-09,31.62,31.25,0.0199240987,732600
1980-05-08,31.75,31.62,0.0157480315,541400
1980-05-07,31.5,31.75,0.02,459900
1980-05-06,31.62,31.5,0.0079063884,563800
1980-05-05,31.37,31.62,0.015938795,431100
1980-05-02,31.62,31.37,0.0158127767,494100
1980-05-01,32.5,31.75,0.0347692308,711000
1980-04-30,32.5,32.5,0.0190769231,949000
1980-04-29,32.13,32.5,0.0115157174,462600
1980-04-28,32,32.13,0.015625,817600
1980-04-25,31.5,31.87,0.0358730159,550400
1980-04-24,31.25,31.5,0.02816,582300
1980-04-23,30.75,31.25,0.0201626016,909900
1980-04-22,29.75,30.5,0.0336134454,1049000
1980-04-21,30.25,29.37,0.0373553719,633600
1980-04-18,31,30.25,0.0364516129,1056200
1980-04-17,30.25,31,0.0330578512,481500
1980-04-16,31,30.25,0.0322580645,775400
1980-04-15,30.75,31,0.0162601626,601200
1980-04-14,31.25,30.75,0.016,529600
1980-04-11,31.37,31.37,0.015938795,372600
1980-04-10,31.25,31.37,0.024,795200
1980-04-09,30,31.25,0.0416666667,607500
1980-04-08,29,29.87,0.03,741600
1980-04-07,30.12,29,0.037184595,961200
1980-04-03,30.5,30.5,0.0081967213,450000
1980-04-02,30.87,30.5,0.0323939099,835200
1980-04-01,31.25,30.87,0.016,690300
1980-03-31,30.87,31.25,0.0242954325,642200
1980-03-28,29.75,30.87,0.0460504202,724000
1980-03-27,29.5,29.5,0.0423728814,920200
1980-03-26,29.37,29.62,0.0425604358,734800
1980-03-25,29.62,29.25,0.0212694126,889600
1980-03-24,30.12,29.62,0.0205843293,553500
1980-03-21,31.12,30.37,0.0321336761,689800
1980-03-20,32,31.12,0.0353125,504900
1980-03-19,31.62,32,0.0240354206,592200
1980-03-18,31.25,31.62,0.02784,842800
1980-03-17,31.5,31.25,0.0158730159,644800
1980-03-14,31.62,31.5,0.0199240987,1456200
1980-03-13,32.13,31.62,0.0273887333,699800
1980-03-12,32.88,32.13,0.0419708029,1192500
1980-03-11,33,32.88,0.0227272727,1054800
1980-03-10,32.5,33,0.0270769231,678600
1980-03-07,32.75,32.5,0.026870229,1089000
1980-03-06,33.25,32.75,0.0336842105,946400
1980-03-05,34,33.25,0.0332352941,777600
1980-03-04,33.75,34,0.0260740741,1087200
1980-03-03,34.88,33.75,0.035837156,1074200
1980-02-29,35,35,0.018,1535000
1980-02-28,34.75,35,0.0215827338,1112800
1980-02-27,35.88,34.75,0.0314938685,1078600
1980-02-26,35.88,35.88,0.0242474916,779800
1980-02-25,36,35.88,0.0138888889,1283400
1980-02-22,36.63,36,0.0237510238,894200
1980-02-21,37.88,36.63,0.032998944,1937700
1980-02-20,36.75,38,0.0375510204,973800
1980-02-19,36.13,36.63,0.0276778301,1058400
1980-02-15,37.13,36.13,0.0471316994,1251400
1980-02-14,38,37.13,0.0263157895,1499800
1980-02-13,38.5,38,0.0324675325,2890400
1980-02-12,37.13,38.5,0.0436304875,2385900
1980-02-11,38.13,37.13,0.0262260687,4190000
1980-02-08,38.5,38.75,0.012987013,3503700
1980-02-07,33.88,33.63,0.0256788666,1627200
1980-02-06,33.63,33.88,0.0110020815,861300
1980-02-05,34,33.63,0.0147058824,599800
1980-02-04,34.63,34.13,0.0144383483,547200
1980-02-01,34.13,34.63,0.0181658365,647100
1980-01-31,35.63,34.13,0.0665169801,1402200
1980-01-30,34.25,35.63,0.0402919708,1217200
1980-01-29,34.5,34.25,0.0144927536,785200
1980-01-28,34,34.5,0.0955882353,684000
1980-01-25,34.38,34,0.0110529378,513400
1980-01-24,34.5,34.38,0.0144927536,709600
1980-01-23,34.13,34.5,0.0146498682,943600
1980-01-22,34.5,34.13,0.0252173913,1869800
1980-01-21,34.25,34.5,0.0110948905,772600
1980-01-18,34.25,34.25,0.0110948905,506200
1980-01-17,34.25,34.25,0.0145985401,775400
1980-01-16,34.63,34.25,0.0144383483,860400
1980-01-15,34.75,34.63,0.0143884892,1049000
1980-01-14,34.63,34.75,0.0181923188,951300
1980-01-11,33.88,34.63,0.0404368359,2067800
1980-01-10,32.88,33.88,0.045620438,1085000
1980-01-09,32.38,32.88,0.0423100679,2031300
1980-01-08,31,32.25,0.0483870968,675000
1980-01-07,31.25,31,0.01216,828400
1980-01-04,30.87,31.37,0.016196955,1722200
1980-01-03,31,30.87,0.0322580645,800100
1980-01-02,32.13,31.12,0.0389044507,876600
1979-12-31,32.5,32.13,0.0113846154,270000
1979-12-28,32.75,32.5,0.0152671756,833400
1979-12-27,32.63,32.75,0.007661661,585000
1979-12-26,32.63,32.63,0.0113392584,513900
1979-12-24,32.63,32.63,0.0193073858,372600
1979-12-21,32.88,32.75,0.0152068127,824800
1979-12-20,32.75,32.88,0.0152671756,792900
1979-12-19,32.25,32.75,0.023255814,705200
1979-12-18,33.13,32.25,0.0301841232,1141200
1979-12-17,32.75,33.13,0.0305343511,1286100
1979-12-14,32,32.75,0.0234375,568400
1979-12-13,31.87,31.87,0.011923439,671400
1979-12-12,31.75,31.87,0.0198425197,778500
1979-12-11,31.25,31.75,0.024,991400
1979-12-10,31.25,31.12,0.01984,687200
1979-12-07,32.25,31.25,0.0390697674,827600
1979-12-06,32.25,32.25,0.015503876,568400
1979-12-05,32.13,32.25,0.0115157174,645300
1979-12-04,31.62,32,0.0237191651,560200
1979-12-03,32,31.62,0.0159375,587700
1979-11-30,32.13,32,0.0155617803,814000
1979-11-29,32.13,32.13,0.0155617803,831200
1979-11-28,31.75,32.13,0.0396850394,1025100
1979-11-27,32,31.75,0.0196875,1084000
1979-11-26,30.5,32,0.0491803279,1436000
1979-11-23,29.62,30.25,0.0293720459,531000
1979-11-21,29.75,29.62,0.025210084,822200
1979-11-20,29.75,29.87,0.0127731092,734800
1979-11-19,29.87,29.75,0.0123870104,696600
1979-11-16,30.12,29.87,0.0166002656,689000
1979-11-15,30.37,30.12,0.0121830754,452200
1979-11-14,30.37,30.37,0.0246954231,1641200
1979-11-13,30.5,30.37,0.0203278689,525200
1979-11-12,30.5,30.5,0.0163934426,338800
1979-11-09,30,30.5,0.025,817600
1979-11-08,28.5,29.5,0.0480701754,407200
1979-11-07,29,28.5,0.0172413793,735300
1979-11-06,29.37,29,0.012597889,251600
1979-11-05,29.75,29.37,0.0168067227,243900
1979-11-02,30,29.87,0.0166666667,447300
1979-11-01,29.75,30,0.0292436975,372600
1979-10-31,30.12,29.75,0.0166002656,703400
1979-10-30,29,30.12,0.0386206897,1188400
1979-10-29,28.5,28.87,0.0396491228,502600
1979-10-26,28.25,28.5,0.0088495575,495900
1979-10-25,28,28,0.0178571429,413600
1979-10-24,28,28,0.0221428571,625000
1979-10-23,28.12,28,0.0177809388,698400
1979-10-22,28,28.12,0.0357142857,953600
1979-10-19,28.87,28,0.0647731209,917600
1979-10-18,29.37,28.87,0.0255362615,669600
1979-10-17,29.5,29.37,0.0423728814,986400
1979-10-16,29.75,29.5,0.025210084,1096200
1979-10-15,30.25,29.75,0.0204958678,1140300
1979-10-12,31,30.25,0.0441935484,861300
1979-10-11,31.12,31,0.0401670951,913500
1979-10-10,31.12,31.12,0.0642673522,1831500
1979-10-09,32.25,31.37,0.0350387597,1175000
1979-10-08,33.13,32.75,0.0187141564,616500
1979-10-05,33,33.13,0.0227272727,1054800
1979-10-04,33,33,0.0151515152,679000
1979-10-03,33.13,33,0.0150920616,1278400
1979-10-02,32.5,33.13,0.0307692308,770000
1979-10-01,32.5,32.5,0.0113846154,723600
1979-09-28,33.13,32.63,0.0187141564,591300
1979-09-27,33.25,33.13,0.015037594,774000
1979-09-26,33.25,33.25,0.0189473684,824000
1979-09-25,32.88,33.25,0.0419708029,931500
1979-09-24,33.88,32.88,0.0295159386,927900
1979-09-21,33.88,34.38,0.0182998819,1323900
1979-09-20,32.5,32.5,0.0732307692,2124900
1979-09-19,31.87,32.5,0.0235331032,1040000
1979-09-18,32,31.87,0.0234375,847800
1979-09-17,32,32,0.078125,980100
1979-09-14,31.5,32,0.0317460317,1409800
1979-09-13,31,31.5,0.0241935484,1586200
1979-09-12,30.62,30.87,0.0244937949,1233900
1979-09-11,30.25,30.62,0.0247933884,1476400
1979-09-10,29.75,30.25,0.0168067227,491400
1979-09-07,29.25,29.75,0.0297435897,436000
1979-09-06,29.37,29.25,0.0129383725,511200
1979-09-05,29.5,29.37,0.0084745763,991400
1979-09-04,30.62,29.75,0.0284128021,592600
1979-08-31,30.37,30.62,0.0121830754,441400
1979-08-30,30.25,30.37,0.0247933884,438800
1979-08-29,30.37,30.25,0.0082318077,684900
1979-08-28,30.12,30.37,0.0083001328,727200
1979-08-27,29.75,30,0.0168067227,395100
1979-08-24,29.87,29.75,0.0127217944,509800
1979-08-23,30.12,29.87,0.0083001328,429800
1979-08-22,30.12,30.12,0.0126162019,785200
1979-08-21,29.75,30.12,0.0124369748,689800
1979-08-20,29.62,29.75,0.0168804862,572800
1979-08-17,29.37,29.62,0.0129383725,396400
1979-08-16,30.12,29.37,0.0249003984,804200
1979-08-15,30.12,30.25,0.0166002656,947200
1979-08-14,30.25,30.12,0.0165289256,1183500
1979-08-13,29.37,30.25,0.0340483487,1790100
1979-08-10,28.5,29.25,0.0438596491,577800
1979-08-09,28.87,28.5,0.012816072,423400
1979-08-08,29,28.87,0.0172413793,909900
1979-08-07,28.25,29,0.0265486726,959000
1979-08-06,28.12,28.25,0.0088904694,507200
1979-08-03,28.12,28.12,0.0042674253,378900
1979-08-02,28,28.25,0.0178571429,939200
1979-08-01,28,28,0.0089285714,586400
1979-07-31,27.75,28,0.027027027,874800
1979-07-30,27.12,27.75,0.0276548673,765000
1979-07-27,27,27.12,0.0137037037,547200
1979-07-26,26.75,27,0.0186915888,1598400
1979-07-25,26.12,26.75,0.0287136294,909900
1979-07-24,26,26,0.0192307692,326200
1979-07-23,26,26,0.0142307692,421200
1979-07-20,25.87,26,0.0143022806,543600
1979-07-19,25.75,25.87,0.014368932,976000
1979-07-18,25.25,25.75,0.0297029703,573800
1979-07-17,25.75,25.25,0.0337864078,900000
1979-07-16,25.62,25.75,0.0097580016,301000
1979-07-13,25.75,25.62,0.0097087379,423400
1979-07-12,26.12,25.87,0.0191424196,556200
1979-07-11,26.37,26.12,0.0140310959,609800
1979-07-10,26.62,26.37,0.01878287,642200
1979-07-09,26.5,26.62,0.0139622642,757400
1979-07-06,25.75,26.5,0.0341747573,1367600
1979-07-05,25.87,25.75,0.0096637031,446000
1979-07-03,25.75,25.87,0.014368932,453600
1979-07-02,25.87,25.62,0.0289911094,455000
1979-06-29,26.5,25.87,0.0237735849,473800
1979-06-28,26.62,26.5,0.0142749812,367600
1979-06-27,26.12,26.62,0.0191424196,686200
1979-06-26,26.37,26.12,0.023890785,442400
1979-06-25,27.37,26.37,0.0365363537,510300
1979-06-22,27.5,27.75,0.0090909091,563400
1979-06-21,27.12,27.5,0.0228613569,595400
1979-06-20,27,27.12,0.0092592593,308700
1979-06-19,26.87,27,0.0230740603,578700
1979-06-18,26.75,26.87,0.0093457944,885200
1979-06-15,27,26.75,0.0137037037,634000
1979-06-14,27.25,27,0.0183486239,1277600
1979-06-13,27,27.25,0.0092592593,1015200
1979-06-12,26.37,27,0.0329920364,1148400
1979-06-11,25.87,26.37,0.0193274063,460400
1979-06-08,26.12,25.87,0.0382848392,405000
1979-06-07,26.37,26.25,0.023890785,661000
1979-06-06,26.12,26.37,0.0191424196,431600
1979-06-05,25.87,26.12,0.0193274063,509000
1979-06-04,25.62,25.87,0.0097580016,356400
1979-06-01,25.5,25.62,0.0098039216,428800
1979-05-31,25.37,25.5,0.0197083169,487800
1979-05-30,25.5,25.37,0.0050980392,464800
1979-05-29,25.5,25.5,0.0098039216,413600
1979-05-25,25.62,25.5,0.0046838407,234900
1979-05-24,25.62,25.62,0.0148321624,437800
1979-05-23,26.12,25.62,0.0336906585,597600
1979-05-22,26,26.12,0.0192307692,427500
1979-05-21,25.62,26,0.0195160031,597200
1979-05-18,25.75,25.62,0.0147572816,633600
1979-05-17,24.87,25.75,0.0402090873,682200
1979-05-16,25,24.87,0.01,407200
1979-05-15,25,25,0.01,684900
1979-05-14,25.25,25,0.0146534653,326200
1979-05-11,25.37,25.25,0.0098541585,277200
1979-05-10,25.62,25.37,0.0195160031,373500
1979-05-09,25,25.62,0.03,601200
1979-05-08,25,25,0.01,423400
1979-05-07,25.12,25,0.0099522293,658400
1979-05-04,25.75,25.25,0.0240776699,644800
1979-05-03,25.62,25.75,0.0195160031,1172700
1979-05-02,25.87,25.62,0.0143022806,740200
1979-05-01,26,25.87,0.0146153846,583600
1979-04-30,26.12,26,0.0095712098,740200
1979-04-27,26.37,26.12,0.023890785,711000
1979-04-26,26.62,26.37,0.009391435,419000
1979-04-25,26.62,26.75,0.009391435,521100
1979-04-24,27,26.62,0.0185185185,636300
1979-04-23,26.62,27,0.0142749812,419000
1979-04-20,26.75,26.62,0.0186915888,395100
1979-04-19,27,26.75,0.0185185185,548600
1979-04-18,27.25,27,0.0183486239,384800
1979-04-17,27.5,27.25,0.0272727273,875200
1979-04-16,28,27.5,0.0178571429,451400
1979-04-12,28.12,28.12,0.0088904694,766400
1979-04-11,28.25,28.25,0.0130973451,634000
1979-04-10,28.25,28.25,0.017699115,682600
1979-04-09,28.5,28.25,0.0087719298,586400
1979-04-06,28.75,28.5,0.0173913043,636300
1979-04-05,28.25,28.75,0.0265486726,635800
1979-04-04,28.12,28.25,0.0224039829,822200
1979-04-03,27.25,28.12,0.0366972477,744800
1979-04-02,28,27.25,0.0314285714,831600
1979-03-30,28.62,28,0.0216631726,464000
1979-03-29,28.87,28.75,0.0173190163,486000
1979-03-28,29.62,28.87,0.037812289,1081400
1979-03-27,28.5,29.62,0.0392982456,1087200
1979-03-26,28.25,28.5,0.017699115,870300
1979-03-23,28.25,28.25,0.0134513274,1098900
1979-03-22,28,28.25,0.1160714286,1106600
1979-03-21,27.37,28,0.0409207161,1679000
1979-03-20,27.25,27.37,0.0139449541,913500
1979-03-19,27,27.25,0.0277777778,642600
