#Date,Open,High,Low,Close,Volume,Adj,Close
2010-09-16,10741.8,10787.6,10703.5,10716.8,133924000,10716.8;
2010-09-17,10799.6,10839.7,10544.4,10588.6,313047000,10588.6;
2010-09-20,10622.1,10751.3,10569.1,10743.1,173247000,10743.1;
2010-09-21,10718.2,10902.5,10718.1,10762.5,213903000,10762.5;
2010-09-22,10803.9,10805.5,10511.9,10555.2,220396000,10555.2;
2010-09-23,10652.8,10653.5,10401.8,10501.5,229657000,10501.5;
2010-09-24,10456.9,10748.4,10418.4,10727.6,234779000,10727.6;
2010-09-27,10732,10767.3,10574.8,10613,147302000,10613;
2010-09-28,10570.9,10664,10413.6,10590.7,207880000,10590.7;
2010-09-29,10610.4,10670.3,10427.3,10486.8,175515000,10486.8;
2010-09-30,10407.4,10681,10378.8,10514.5,233735000,10514.5;
2010-10-01,10520.1,10638,10391.6,10450.1,227229000,10450.1;
2010-10-04,10449.2,10493.3,10310.2,10383,186749000,10383;
2010-10-05,10404.5,10654.7,10341,10651.2,205515000,10651.2;
2010-10-06,10724.6,10803.3,10674.3,10700.2,225497000,10700.2;
2010-10-07,10701.4,10830.2,10595.5,10740.3,177982000,10740.3;
2010-10-08,10705.9,10758.1,10632,10720.8,156847000,10720.8;
2010-10-11,10723.8,10756.9,10645.4,10700.8,145726000,10700.8;
2010-10-12,10637.9,10666.5,10529.7,10648.2,157526000,10648.2;
2010-10-13,10680.2,10894.8,10662.4,10866.1,223613000,10866.1;
2010-10-14,10898.8,10982.1,10847.4,10849.7,214966000,10849.7;
2010-10-15,10866,10895.7,10785.7,10868.2,228686000,10868.2;
2010-10-18,10820.1,10908.1,10751.2,10897.7,165844000,10897.7;
2010-10-19,10883.7,11021.6,10854.1,10895.3,269322000,10895.3;
2010-10-20,10841.1,10915.3,10806.7,10896.9,172940000,10896.9;
2010-10-21,10830.2,10943,10797.5,10892.3,233268000,10892.3;
2010-10-22,10860.6,10984.2,10826.1,10924.8,133642000,10924.8;
2010-10-25,10986,10988.4,10835.2,10870.3,149932000,10870.3;
2010-10-26,10825,10855.9,10729.7,10797.8,172823000,10797.8;
2010-10-27,10747.4,10865.4,10693.7,10700.1,222956000,10700.1;
2010-10-28,10715.7,10777.6,10657.3,10753.5,238585000,10753.5;
2010-10-29,10735.3,10878.7,10683.9,10812.9,201939000,10812.9;
2010-11-01,10901.8,10903.4,10602.2,10649.5,193508000,10649.5;
2010-11-02,10562.2,10768.6,10540.2,10762.1,284248000,10762.1;
2010-11-03,10788.5,10795.1,10528.4,10569.5,239127000,10569.5;
2010-11-04,10698.4,10744.3,10567.4,10602.8,313369000,10602.8;
2010-11-05,10657.5,10660.4,10369.9,10428.1,324960000,10428.1;
2010-11-08,10335,10351.4,10217.4,10291.8,230096000,10291.8;
2010-11-09,10254.4,10448.6,10237.7,10409.8,216064000,10409.8;
2010-11-10,10379.6,10417.5,10171.1,10235.4,260498000,10235.4;
2010-11-11,10224.5,10242.1,10062.9,10149.5,286054000,10149.5;
2010-11-12,9980.4,10296.1,9891,10226.8,334717000,10226.8;
2010-11-15,10165.5,10377.8,10131.6,10349.7,184836000,10349.7;
2010-11-16,10264.9,10299.4,10095.4,10095.4,209493000,10095.4;
2010-11-17,10085.6,10219.6,10074,10189.3,179678000,10189.3;
2010-11-18,10250.3,10363.3,10249,10325.3,232811000,10325.3;
2010-11-19,10326.7,10327.4,10133.2,10271.7,333406000,10271.7;
2010-11-22,10388.8,10393.4,9968.3,9996.4,270912000,9996.4;
2010-11-23,9943.3,9943.3,9691.8,9691.8,353051000,9691.8;
2010-11-24,9706.9,9790.3,9567.7,9742.6,284383000,9742.6;
2010-11-25,9790.9,9790.9,9556.1,9721.8,214012000,9721.8;
2010-11-26,9649.4,9652.8,9442.6,9547.2,338450000,9547.2;
2010-11-29,9587,9676.7,9312.7,9324.7,356379000,9324.7;
2010-11-30,9362.2,9397.7,9203.4,9267.2,387037000,9267.2;
2010-12-01,9344.2,9715.8,9331.4,9678.4,382574000,9678.4;
2010-12-02,9788.4,9986.5,9549,9947.6,449858000,9947.6;
2010-12-03,9915.5,10037.4,9882.9,10014.8,281357000,10014.8;
2010-12-06,10015.9,10034.1,9853.1,9889.9,169558000,9889.9;
2010-12-07,9884,10027.9,9826.3,9924.7,254821000,9924.7;
2010-12-08,9865.7,10162,9834.3,10078.4,196241000,10078.4;
2010-12-09,10167.7,10230.3,10107,10185.5,241240000,10185.5;
2010-12-10,10224.6,10226.2,10064.5,10121.9,190485000,10121.9;
2010-12-13,10165.8,10219.7,10093.7,10151.2,166397000,10151.2;
2010-12-14,10164.6,10181.3,10038.4,10162.7,184160000,10162.7;
2010-12-15,10072.5,10080.1,9944.6,10009.8,227045000,10009.8;
2010-12-16,9993.6,10060.1,9919.7,10010.3,192704000,10010.3;
2010-12-17,10057,10057.5,9850.1,9898.1,379742000,9898.1;
2010-12-20,9915.6,10057.5,9851.1,9996.1,246700000,9996.1;
2010-12-21,10070.9,10238.9,10037.7,10203.4,187802000,10203.4;
2010-12-22,10214.8,10253.9,10165.8,10183.5,156057000,10183.5;
2010-12-23,10202.3,10220,10100.3,10106.9,121337000,10106.9;
2010-12-27,10077.6,10092.9,9854,9899,131680000,9899;
2010-12-28,9916.8,9978.9,9863,9903.5,83585000,9903.5;
2010-12-29,9933.6,10011.9,9900.6,9981.5,95653000,9981.5;
2010-12-30,9985.1,9997.7,9858.8,9859.1,155838000,9859.1;
2011-01-03,9899.4,9993.6,9850.5,9888.3,135778000,9888.3;
2011-01-04,9895.5,9974.2,9799.4,9888.4,194824000,9888.4;
2011-01-05,9877.5,9882.4,9599.3,9801.4,241101000,9801.4;
2011-01-06,9803.2,9832.6,9678.4,9702.7,179999000,9702.7;
2011-01-07,9682.4,9699.4,9497.8,9560.7,268083000,9560.7;
2011-01-10,9488.3,9491.8,9387.9,9437.8,271713000,9437.8;
2011-01-11,9467.4,9593,9404.7,9582.1,270518000,9582.1;
2011-01-12,9606.4,10106.2,9596,10101.2,415429000,10101.2;
2011-01-13,10105.8,10410.2,10096.8,10370.8,484937000,10370.8;
2011-01-14,10337.8,10423,10249.5,10385.1,292458000,10385.1;
2011-01-17,10328.3,10354.9,10245.5,10280,207148000,10280;
2011-01-18,10314.2,10591.9,10304.6,10583.4,320746000,10583.4;
2011-01-19,10596.7,10618,10493.3,10556.5,294236000,10556.5;
2011-01-20,10542.6,10683,10515.5,10636.9,365740000,10636.9;
2011-01-21,10663.4,10937.6,10660.5,10829.1,441528000,10829.1;
2011-01-24,10852.2,10925.5,10690.3,10815.4,235973000,10815.4;
2011-01-25,10840.8,10855.4,10626.7,10664.4,294500000,10664.4;
2011-01-26,10715,10812.3,10668.7,10670.7,229377000,10670.7;
2011-01-27,10644.2,10899.3,10579.9,10828.7,297157000,10828.7;
2011-01-28,10822,10961.1,10713.4,10747,341939000,10747;
2011-01-31,10738.2,10918.6,10603.4,10806,266180000,10806;
2011-02-01,10886.2,10987.1,10777.1,10967.9,283883000,10967.9;
2011-02-02,11004.2,11044.3,10917.4,11010.2,246889000,11010.2;
2011-02-03,10979.6,11019.1,10756.6,10860.7,362088000,10860.7;
2011-02-04,10875.3,10906.3,10770.4,10854.7,228777000,10854.7;
2011-02-07,10854.3,10985,10782.3,10922.6,279793000,10922.6;
2011-02-08,10921.6,10992.1,10869.4,10965.1,196967000,10965.1;
2011-02-09,10950.6,11053.9,10910.7,10935.6,202681000,10935.6;
2011-02-10,10877.8,10885.3,10685.7,10791.9,276284000,10791.9;
2011-02-11,10771.7,10875.6,10656.4,10803.6,177823000,10803.6;
2011-02-14,10847.6,10894.2,10733.8,10774.7,187491000,10774.7;
2011-02-15,10753.3,10899.6,10719.2,10826.2,180920000,10826.2;
2011-02-16,10852,11092.1,10851,11047.8,323647000,11047.8;
2011-02-17,11056.2,11149,10999,11113,245438000,11113;
2011-02-18,11137.6,11165,10961,11068.1,325457000,11068.1;
2011-02-21,11049.3,11050.3,10792.2,10810.5,212236000,10810.5;
2011-02-22,10720.2,10792.9,10601.3,10701.9,260887000,10701.9;
2011-02-23,10705.2,10741,10611.6,10633.4,217729000,10633.4;
2011-02-24,10563.2,10674.6,10543.3,10647.6,217940000,10647.6;
2011-02-25,10703,10848.6,10669.4,10822.7,233462000,10822.7;
2011-02-28,10829.9,10923,10730.7,10850.8,216216000,10850.8;
2011-03-01,10898.8,10939.7,10707.4,10761.9,256468000,10761.9;
2011-03-02,10682,10710.9,10576.2,10643.8,233014000,10643.8;
2011-03-03,10682.9,10781.9,10512.2,10566.9,262825000,10566.9;
2011-03-04,10596,10627.2,10463.8,10498.7,221762000,10498.7;
2011-03-07,10478.1,10623.9,10417.5,10495.7,257321000,10495.7;
2011-03-08,10529.4,10568.7,10412.9,10568.7,198314000,10568.7;
2011-03-09,10594.5,10602.4,10497.3,10559.5,411425000,10559.5;
2011-03-10,10444.9,10479.3,10351.2,10435.6,243919000,10435.6;
2011-03-11,10346.2,10452.8,10313.6,10398.4,256479000,10398.4;
2011-03-14,10386.2,10637.7,10364.5,10415.9,505812000,10415.9;
2011-03-15,10250.2,10376.9,10076.5,10329.7,471079000,10329.7;
2011-03-16,10372.2,10422.2,10079.9,10092.6,358245000,10092.6;
2011-03-17,10183.7,10375,10085.5,10325.6,0,10325.6;
2011-03-18,10382.8,10448.6,10262.1,10328.4,370068000,10328.4;
2011-03-21,10473.7,10574.4,10418.9,10574.4,223977000,10574.4;
2011-03-22,10584.8,10734.3,10549.7,10576.1,269854000,10576.1;
2011-03-23,10548.4,10658.9,10512.1,10638,246215000,10638;
2011-03-24,10545.3,10766,10522,10755.6,246475000,10755.6;
2011-03-25,10776.1,10801.1,10702.4,10710.4,171675000,10710.4;
2011-03-28,10721.7,10766,10677.8,10751,149945000,10751;
2011-03-29,10760,10778.1,10658.7,10735,198381000,10735;
2011-03-30,10816.9,10830.4,10699.2,10732.3,201587000,10732.3;
2011-03-31,10755.8,10784.8,10570.9,10576.5,247985000,10576.5;
2011-04-01,10657.2,10729.9,10580.6,10729.9,212310000,10729.9;
2011-04-04,10710.2,10813.9,10661.7,10756.1,172979000,10756.1;
2011-04-05,10742.3,10749.3,10624.6,10678.6,222697000,10678.6;
2011-04-06,10686.4,10882.3,10658.7,10845.1,241416000,10845.1;
2011-04-07,10836.8,10928.1,10778.4,10849.1,274742000,10849.1;
2011-04-08,10916.6,10950.1,10885.3,10913.2,184078000,10913.2;
2011-04-11,10896.2,10958.2,10860.1,10878.3,156876000,10878.3;
2011-04-12,10812.5,10882.3,10756.2,10784.5,219734000,10784.5;
2011-04-13,10814.6,10867.1,10767.6,10786,219983000,10786;
2011-04-14,10747.8,10751.1,10558.1,10622.7,261200000,10622.7;
2011-04-15,10647.2,10647.6,10484.7,10558.6,325846000,10558.6;
2011-04-18,10574.8,10574.8,10289.1,10344.9,349381000,10344.9;
2011-04-19,10355.6,10433.2,10306.3,10376.5,209775000,10376.5;
2011-04-20,10461.4,10569.9,10433.3,10535.4,240176000,10535.4;
2011-04-21,10603.8,10634.1,10528.5,10584.1,176355000,10584.1;
2011-04-26,10574.9,10700.2,10546.9,10650.6,169712000,10650.6;
2011-04-27,10673.1,10769.7,10619.4,10740.9,194417000,10740.9;
2011-04-28,10809.9,10890,10809,10867.8,182170000,10867.8;
2011-04-29,10889.3,10911.3,10805.5,10878.9,140332000,10878.9;
2011-05-02,10917.4,10928.2,10841.8,10877.3,139444000,10877.3;
2011-05-03,10865,10865.6,10775.8,10825.6,184413000,10825.6;
2011-05-04,10812.8,10883.1,10686.9,10712.6,198034000,10712.6;
2011-05-05,10749.3,10758.9,10574.2,10627.3,215316000,10627.3;
2011-05-06,10544.5,10628.4,10481.6,10610.5,258553000,10610.5;
2011-05-09,10546.9,10548.3,10368.1,10396.3,227390000,10396.3;
2011-05-10,10401.5,10498.1,10337.2,10474.4,222694000,10474.4;
2011-05-11,10527.5,10590.3,10461.4,10531.5,154751000,10531.5;
2011-05-12,10459.7,10487.6,10383.9,10487.6,187824000,10487.6;
2011-05-13,10512.1,10566.9,10321.8,10356.5,229668000,10356.5;
2011-05-16,10280.2,10390.9,10245.1,10363.9,166999000,10363.9;
2011-05-17,10366.6,10431.8,10306.1,10306.4,177689000,10306.4;
2011-05-18,10381.3,10387,10269.4,10343.7,181075000,10343.7;
2011-05-19,10378.5,10421,10286.6,10376.8,189011000,10376.8;
2011-05-20,10389.3,10449.9,10190.9,10226.6,281705000,10226.6;
2011-05-23,10110.5,10122.5,10030.6,10082.7,220742000,10082.7;
2011-05-24,10076.8,10177.6,10074.4,10115.9,182084000,10115.9;
2011-05-25,10054.2,10243.2,10042.6,10217.4,212616000,10217.4;
2011-05-26,10252.2,10349,10158.9,10203.2,215045000,10203.2;
2011-05-27,10289.7,10365.8,10203.7,10261.2,179685000,10261.2;
2011-05-30,10239.2,10277.7,10224.9,10257.6,78572000,10257.6;
2011-05-31,10326.3,10500.6,10325,10476,257020000,10476;
2011-06-01,10506,10549,10313.3,10339.3,202365000,10339.3;
2011-06-02,10254.1,10375.2,10214.6,10261,154967000,10261;
2011-06-03,10287.3,10315.5,10133,10285.7,188748000,10285.7;
2011-06-06,10278.7,10280.1,10123.3,10157.7,150677000,10157.7;
2011-06-07,10162,10206.9,10124.7,10168.1,145107000,10168.1;
2011-06-08,10137.9,10148.1,10050.5,10082.5,162621000,10082.5;
2011-06-09,10079.2,10141.8,10019.5,10121.7,163515000,10121.7;
2011-06-10,10103.5,10129.9,9910.8,9950.8,187982000,9950.8;
2011-06-13,9958.2,9999.9,9903.6,9946.2,120643000,9946.2;
2011-06-14,9991.9,10166.3,9991.9,10132.6,180570000,10132.6;
2011-06-15,10118.1,10118.1,9919.4,9933.1,224518000,9933.1;
2011-06-16,9880.1,9928.9,9808.2,9918.5,243908000,9918.5;
2011-06-17,9862.1,10159.4,9803.8,10135.2,513625000,10135.2;
2011-06-20,10029.8,10053.5,9918.8,10038.1,207430000,10038.1;
2011-06-21,10078.5,10233.1,10075.2,10231.9,222132000,10231.9;
2011-06-22,10240.8,10264.4,10170.1,10226.2,166037000,10226.2;
2011-06-23,10170.7,10171.3,9910.5,9942.6,256048000,9942.6;
2011-06-24,10054.6,10085.7,9767.8,9812.7,262013000,9812.7;
2011-06-27,9791.1,9918.1,9758.5,9872.2,162572000,9872.2;
2011-06-28,9898.6,10002,9823.6,9936.7,214092000,9936.7;
2011-06-29,10001.5,10234.9,9998.2,10143.6,235843000,10143.6;
2011-06-30,10205.2,10359.9,10191.8,10359.9,241843000,10359.9;
2011-07-01,10359.4,10536.8,10321.7,10492,265148000,10492;
2011-07-04,10524.2,10524.2,10428.4,10468,121604000,10468;
2011-07-05,10442.8,10443.3,10307.8,10330.1,178936000,10330.1;
2011-07-06,10286.7,10288.6,10129.8,10204.5,247531000,10204.5;
2011-07-07,10234.3,10356.5,10123,10196.2,226504000,10196.2;
2011-07-08,10232.3,10261.1,9920.4,9938.2,334061000,9938.2;
2011-07-11,9867.4,9870.3,9588.1,9670.6,338073000,9670.6;
2011-07-12,9553.8,9690.3,9276.1,9603.4,449762000,9603.4;
2011-07-13,9520.4,9719.7,9508,9666.9,293129000,9666.9;
2011-07-14,9563.5,9678.4,9535.4,9598.6,205287000,9598.6;
2011-07-15,9553.4,9607.1,9449.8,9484.2,287267000,9484.2;
2011-07-18,9443.8,9511.1,9332.2,9347.8,235905000,9347.8;
2011-07-19,9395.5,9540.7,9379.4,9443.8,218847000,9443.8;
2011-07-20,9546.6,9744.4,9531.3,9732.8,293575000,9732.8;
2011-07-21,9803.1,10073.5,9650.5,10017.6,369237000,10017.6;
2011-07-22,10099.3,10221.5,10017.2,10059.3,377171000,10059.3;
2011-07-25,10005.2,10009.6,9826.6,9866.2,211892000,9866.2;
2011-07-26,9897.8,9930.3,9756.9,9833.4,201925000,9833.4;
2011-07-27,9762.2,9782.2,9569.7,9643.3,238022000,9643.3;
2011-07-28,9544.3,9707.4,9517.1,9657,247610000,9657;
2011-07-29,9540.3,9679,9499.8,9630.7,254006000,9630.7;
2011-08-01,9713,9752.3,9316.4,9318.2,290079000,9318.2;
2011-08-02,9236.1,9342.6,9114.9,9114.9,387974000,9114.9;
2011-08-03,9033.7,9297.3,8958.6,9037.7,306543000,9037.7;
2011-08-04,9217.7,9219.7,8686.5,8686.5,385372000,8686.5;
2011-08-05,8479.4,8920.7,8462.7,8671.2,467593000,8671.2;
2011-08-08,8727.6,9030.8,8453.6,8459.4,428022000,8459.4;
2011-08-09,8530.1,8660.8,8101.9,8428.9,466340000,8428.9;
2011-08-10,8637.6,8646,7933.8,7966,449668000,7966;
2011-08-11,8207.1,8293.7,7767.3,8249.4,518475000,8249.4;
2011-08-12,8302.7,8647.3,8046,8647.3,307890000,8647.3;
2011-08-15,8727.5,8731.4,8581.4,8709,125248000,8709;
2011-08-16,8664.8,8674.3,8494.2,8674.3,183972000,8674.3;
2011-08-17,8636.3,8795.3,8552.3,8728.2,166738000,8728.2;
2011-08-18,8612.5,8644.2,8166.4,8317.7,255857000,8317.7;
2011-08-19,8289,8293,8015,8141.9,328676000,8141.9;
2011-08-22,8090.7,8391.5,8081.4,8293.9,169798000,8293.9;
2011-08-23,8386.7,8480.1,8183.4,8279.8,173694000,8279.8;
2011-08-24,8340.7,8427.1,8221.4,8369.1,136005000,8369.1;
2011-08-25,8474.3,8477.9,8245.2,8299.1,149803000,8299.1;
2011-08-26,8330.3,8337.2,8031.1,8185.5,161053000,8185.5;
2011-08-29,8318.8,8423.5,8261.9,8395,95897000,8395;
2011-08-30,8463.2,8504.2,8377,8444.8,151261000,8444.8;
2011-08-31,8498.8,8718.6,8444.8,8718.6,197599000,8718.6;
2011-09-01,8748,8801.7,8615.4,8761.1,171201000,8761.1;
2011-09-02,8653.1,8655.5,8408.3,8463.5,168596000,8463.5;
2011-09-05,8302.2,8304.2,8056.4,8066.5,193160000,8066.5;
2011-09-06,8022.2,8145.7,7866.3,7936.4,256231000,7936.4;
2011-09-07,8134.4,8166.2,8039,8156.6,194621000,8156.6;
2011-09-08,8165.3,8347.2,8148.9,8277.8,173917000,8277.8;
2011-09-09,8225.4,8276.3,7903.2,7910.2,206216000,7910.2;
2011-09-12,7762.7,7786.9,7592.4,7640.7,303337000,7640.7;
2011-09-13,7780.8,7836.9,7505.3,7834.2,264721000,7834.2;
2011-09-14,7749.5,8063,7743.9,8045.7,267632000,8045.7;
2011-09-15,8134.3,8436.3,8108,8337.9,259608000,8337.9;
2011-09-16,8444.4,8445.1,8275.2,8388.4,412179000,8388.4;
2011-09-19,8177.7,8272.2,8152.3,8222.7,161604000,8222.7;
2011-09-20,8173.4,8374.4,8151.5,8362.2,165457000,8362.2;
2011-09-21,8378.8,8379.4,8185,8210.3,176487000,8210.3;
2011-09-22,8011.1,8043.3,7774,7830.8,295675000,7830.8;
2011-09-23,7945.8,7998.9,7639.6,7996.9,272080000,7996.9;
2011-09-26,7846.4,8312.7,7842.7,8201.7,259222000,8201.7;
2011-09-27,8380.7,8562.1,8333.5,8531.9,278759000,8531.9;
2011-09-28,8409.1,8626.5,8364.9,8480.2,212410000,8480.2;
2011-09-29,8424.5,8653.9,8420.3,8592.5,230920000,8592.5;
2011-09-30,8555.2,8592.6,8427.3,8546.6,191595000,8546.6;
2011-10-03,8346.6,8394.4,8288.8,8353.8,178801000,8353.8;
2011-10-04,8267.8,8271.9,8065.1,8225.4,268613000,8225.4;
2011-10-05,8404.2,8477.3,8295.7,8477.3,228970000,8477.3;
2011-10-06,8510.4,8704.8,8501.2,8704.8,275941000,8704.8;
2011-10-07,8728.8,8849.9,8674.1,8798.4,226775000,8798.4;
2011-10-10,8848,8894.4,8790.6,8892.4,193051000,8892.4;
2011-10-11,8858.8,8858.9,8732.2,8845.5,191610000,8845.5;
2011-10-12,8784.8,9029.9,8730.5,9026.5,227639000,9026.5;
2011-10-13,8996.2,9073.2,8857.7,8943.5,227865000,8943.5;
2011-10-14,8953.3,9033.4,8840.9,8975.5,178735000,8975.5;
2011-10-17,9032.5,9087.8,8825.3,8864.3,177398000,8864.3;
2011-10-18,8782.8,8831.2,8715.1,8811.3,165342000,8811.3;
2011-10-19,8881.1,8907.3,8800.5,8849.5,189561000,8849.5;
2011-10-20,8740.1,8822.3,8573.9,8608.2,236393000,8608.2;
2011-10-21,8663.5,8891.8,8657.1,8853,226385000,8853;
2011-10-24,8924.9,8976.3,8815.8,8957.1,153223000,8957.1;
2011-10-25,8929.9,8971.1,8803.8,8879.6,169945000,8879.6;
2011-10-26,8873.8,8977.1,8787.7,8832.5,184485000,8832.5;
2011-10-27,9099,9305.1,9030.9,9270.5,303581000,9270.5;
2011-10-28,9309.4,9351,9158.8,9224.4,268027000,9224.4;
2011-10-31,9127.4,9178.2,8954.9,8954.9,190210000,8954.9;
2011-11-01,8775.4,8775.4,8480.9,8579.6,270047000,8579.6;
2011-11-02,8667.8,8690.8,8436,8574.5,206727000,8574.5;
2011-11-03,8425,8789.7,8407.2,8712.6,269539000,8712.6;
2011-11-04,8800.9,8800.9,8514.6,8596.4,209087000,8596.4;
2011-11-07,8436.9,8595.9,8311.6,8476.4,209084000,8476.4;
2011-11-08,8471.4,8652.1,8466.9,8518.5,162063000,8518.5;
2011-11-09,8609.3,8620.7,8251,8340.6,227936000,8340.6;
2011-11-10,8226.8,8464.5,8211.3,8310.9,191501000,8310.9;
2011-11-11,8301.7,8580.1,8263.2,8556.1,192929000,8556.1;
2011-11-14,8615.8,8616.9,8341.5,8372.2,154797000,8372.2;
2011-11-15,8316.7,8333.2,8191.7,8237.6,197888000,8237.6;
2011-11-16,8213.4,8415.7,8213.3,8304.1,173684000,8304.1;
2011-11-17,8272.4,8335.9,8200.3,8270.6,190560000,8270.6;
2011-11-18,8224.6,8361.8,8221.7,8310.1,247998000,8310.1;
2011-11-21,8291.3,8303.2,8021,8021,176206000,8021;
2011-11-22,8088,8105.3,7892.6,7904.9,190502000,7904.9;
2011-11-23,7848.1,7936.1,7739.3,7739.3,192305000,7739.3;
2011-11-24,7822.1,7877.1,7670.6,7721.8,176746000,7721.8;
2011-11-25,7732.3,7778.8,7601.2,7763.5,141861000,7763.5;
2011-11-28,7881.8,8119.9,7858.1,8119.9,225496000,8119.9;
2011-11-29,8072.5,8181.4,7989.7,8128,167352000,8128;
2011-11-30,8033.8,8452.8,8017.8,8449.5,332723000,8449.5;
2011-12-01,8441,8491.5,8369.5,8421,176853000,8421;
2011-12-02,8506.2,8624.5,8497.3,8558.6,214198000,8558.6;
2011-12-05,8638.2,8738,8634.3,8705.8,179729000,8705.8;
2011-12-06,8665.3,8746.7,8633.6,8712.8,135237000,8712.8;
2011-12-07,8789.8,8844.2,8511.8,8644.3,262733000,8644.3;
2011-12-08,8697.9,8766.7,8435.2,8461.2,244973000,8461.2;
2011-12-09,8387.8,8659.1,8382.1,8649.7,211495000,8649.7;
2011-12-12,8600.1,8609.4,8381,8381,156325000,8381;
2011-12-13,8412.6,8443.8,8260.9,8327.8,210154000,8327.8;
2011-12-14,8281.1,8370.5,8182,8182,177401000,8182;
2011-12-15,8201.3,8313.2,8172.6,8250.4,205005000,8250.4;
2011-12-16,8306.8,8322.7,8153.1,8203.4,366661000,8203.4;
2011-12-19,8131.4,8354,8120.9,8253,163045000,8253;
2011-12-20,8247.8,8454.4,8215.4,8454.4,0,8454.4;
2011-12-21,8535,8606.5,8317.2,8378.4,191474000,8378.4;
2011-12-22,8401.8,8488.8,8401.8,8462.9,117950000,8462.9;
2011-12-23,8539.7,8568.5,8521.3,8542.7,76689000,8542.7;
2011-12-27,8536.5,8585.8,8492.9,8529.6,70029000,8529.6;
2011-12-28,8516.9,8560.4,8344.9,8358.4,97456000,8358.4;
2011-12-29,8409.5,8487.9,8307.2,8487.9,97822000,8487.9;
2011-12-30,8551.3,8571.7,8485.5,8566.3,89131000,8566.3;
2012-01-02,8558,8724.2,8557.4,8723.8,102660000,8723.8;
2012-01-03,8739.2,8743.3,8597.1,8732.4,186689000,8732.4;
2012-01-04,8683.4,8701.3,8526.8,8581.8,243803000,8581.8;
2012-01-05,8598.7,8598.7,8301.2,8329.6,192704000,8329.6;
2012-01-06,8369.7,8445.9,8233.8,8289.1,153765000,8289.1;
2012-01-09,8314.5,8404.4,8250.1,8278.9,173948000,8278.9;
2012-01-10,8341.1,8486.1,8339,8472.9,200515000,8472.9;
2012-01-11,8463.1,8521.2,8371.3,8426.8,234067000,8426.8;
2012-01-12,8455.9,8575.9,8419,8427,265513000,8427;
2012-01-13,8501.1,8548.2,8367.4,8450.6,243066000,8450.6;
2012-01-16,8368.4,8483.6,8354.6,8449.6,143473000,8449.6;
2012-01-17,8551.3,8575,8447.4,8535.3,203479000,8535.3;
2012-01-18,8539.4,8581.8,8411,8420.7,231351000,8420.7;
2012-01-19,8464.6,8603.8,8433.9,8603.8,316961000,8603.8;
2012-01-20,8610.4,8612.4,8526.3,8561.9,271034000,8561.9;
2012-01-23,8552.7,8667.5,8529.2,8619.6,219158000,8619.6;
2012-01-24,8551.5,8597,8519,8591.4,214926000,8591.4;
2012-01-25,8618.5,8638.7,8463,8555.4,213599000,8555.4;
2012-01-26,8594.9,8721.6,8583.6,8713.8,223131000,8713.8;
2012-01-27,8670.9,8746.6,8624.8,8657.3,171538000,8657.3;
2012-01-30,8588.4,8624.2,8496.7,8517,177904000,8517;
2012-01-31,8537.8,8576.9,8489.4,8509.2,229793000,8509.2;
2012-02-01,8558.6,8726.8,8551.4,8696.6,223557000,8696.6;
2012-02-02,8724,8782,8689.3,8772.3,210818000,8772.3;
2012-02-03,8748.8,8861.2,8733.2,8861.2,260454000,8861.2;
2012-02-06,8833.8,8841.8,8751.1,8835.3,179784000,8835.3;
2012-02-07,8841.7,8856.9,8725.8,8846.9,178247000,8846.9;
2012-02-08,8859.4,8921.7,8841.6,8849.3,199361000,8849.3;
2012-02-09,8879,8967.4,8868.2,8902.1,195273000,8902.1;
2012-02-10,8851.6,8860.4,8746.3,8797.1,172345000,8797.1;
2012-02-13,8856.1,8883.3,8772.2,8788.3,145672000,8788.3;
2012-02-14,8760.3,8832.8,8721.5,8771.9,149295000,8771.9;
2012-02-15,8820.2,8853.4,8719.1,8741.6,151604000,8741.6;
2012-02-16,8649.2,8651.7,8476.8,8558.1,305249000,8558.1;
2012-02-17,8647.8,8708.1,8612.9,8657,258808000,8657;
2012-02-20,8726.6,8818.1,8715.5,8818.1,161960000,8818.1;
2012-02-21,8825.2,8864.4,8695.9,8767.1,190679000,8767.1;
2012-02-22,8775.3,8778.1,8654.5,8657,179455000,8657;
2012-02-23,8637.9,8672.3,8482.3,8527.7,249965000,8527.7;
2012-02-24,8553.1,8568.2,8456.4,8527.7,193668000,8527.7;
2012-02-27,8483.3,8549.7,8429.1,8537.2,169653000,8537.2;
2012-02-28,8558.2,8595,8461.3,8526.7,197819000,8526.7;
2012-02-29,8538.5,8628.4,8438.3,8465.9,234671000,8465.9;
2012-03-01,8442,8567.8,8401.9,8547.7,199094000,8547.7;
2012-03-02,8566.8,8602.2,8520.1,8563.4,151559000,8563.4;
2012-03-05,8514.2,8540.6,8421,8453.5,167063000,8453.5;
2012-03-06,8423.8,8426.4,8166.6,8166.6,287919000,8166.6;
2012-03-07,8164.7,8202.2,8081.6,8161.8,289619000,8161.8;
2012-03-08,8221.3,8307.4,8147.9,8307.4,239945000,8307.4;
2012-03-09,8321.6,8340,8233.3,8282.7,240617000,8282.7;
2012-03-12,8276.7,8296.4,8159.5,8180.2,283676000,8180.2;
2012-03-13,8243.5,8378.5,8219.2,8376.8,202583000,8376.8;
2012-03-14,8423.4,8499.7,8373.4,8391.1,261394000,8391.1;
2012-03-15,8401.4,8429.8,8322.1,8426.7,251306000,8426.7;
