#Date,,Open,,Close,Volume,,volatility;
2001-05-02,9761,9633.5,7831400,199.6;
2010-06-22,10020.7,10016.1,225600,199.7;
2012-04-10,7582.5,7433.6,290368000,199.9;
2010-02-16,10397.9,10393.9,151800,200.1;
2001-07-30,8251.8,8417.9,81200,200.1;
1999-10-25,9389.4,9304.8,0,200.1;
2012-10-16,7747,7940.2,218384000,200.2;
2001-10-16,7515.9,7643.7,116400,200.2;
2001-07-10,8526.2,8465.1,88000,200.3;
1998-07-17,10773.2,10952.5,0,200.4;
1999-03-12,10191.6,10094.7,0,200.4;
2012-04-20,6936.7,7040.6,405539800,200.5;
2011-05-25,10054.2,10217.4,212616000,200.6;
2003-02-14,5840.6,5972.8,105200,200.6;
2001-01-09,9623.6,9581.8,9830600,200.7;
1997-10-23,6752.7,6657,0,200.7;
2008-05-28,13504.6,13499.2,218800,200.9;
2010-12-21,10070.9,10203.4,187802000,201.2;
2000-03-01,12585.8,12538.7,0,201.5;
2011-01-07,9682.4,9560.7,268083000,201.6;
2010-12-07,9884,9924.7,254821000,201.6;
2008-05-29,13573.3,13539.5,212000,201.6;
2000-07-18,10949.2,10791.5,0,201.6;
2000-05-24,10380.1,10342.4,0,201.6;
2009-03-27,8043.5,7927.6,223200,201.7;
2007-08-13,14568.7,14731.8,205000,201.9;
2000-05-16,11058.5,11220.7,0,201.9;
2001-08-02,8557.3,8608.7,92000,202;
2008-07-31,11887.4,11881.3,298000,202.4;
2011-11-16,8213.4,8304.1,173684000,202.4;
2002-07-25,6365.5,6310.1,197400,202.5;
1998-05-26,10391.6,10378,0,202.5;
2011-02-07,10854.3,10922.6,279793000,202.7;
2000-01-17,11191.5,11285.6,0,202.7;
2000-01-19,11066.3,11120.7,0,202.8;
1999-05-07,10073,10155,0,203.1;
2009-04-28,8619.2,8656.3,287400,203.2;
2007-04-12,14971.9,14883,215200,203.2;
1999-09-29,9639.9,9552.5,0,203.2;
2002-07-01,6851.4,6893.6,113400,203.2;
2000-11-08,10573.6,10488.4,6848100,203.3;
1997-12-29,7078.4,7277.4,0,203.3;
2012-09-11,7820.1,7930.4,168453000,203.4;
2009-02-18,7890,7861.4,259000,203.4;
2001-03-30,9222.8,9308.3,9065100,203.4;
2012-10-02,7728,7867.1,141834000,203.5;
2009-03-06,7061.9,6936.9,327600,203.5;
2011-10-06,8510.4,8704.8,275941000,203.6;
1998-11-12,8940.7,8992.5,0,203.6;
1998-03-12,9262.1,9347.9,0,203.8;
2009-03-24,8093.2,7989.5,303000,203.8;
2008-02-14,13420.7,13313.2,270400,203.9;
1999-10-21,9405.6,9270.2,0,203.9;
1998-04-17,10323.6,10410.2,0,203.9;
2011-02-18,11137.6,11068.1,325457000,204;
2010-11-16,10264.9,10095.4,209493000,204;
1998-09-04,8380.4,8337.3,0,204.1;
2011-07-22,10099.3,10059.3,377171000,204.3;
2007-06-13,14722.8,14829.8,286800,204.3;
2012-04-26,7151.7,7027.1,286928200,204.7;
2008-01-10,14672.4,14524,320200,204.8;
2001-04-26,9351.5,9523.9,10799000,204.8;
1998-05-27,10166.4,9993,0,204.8;
1993-04-26,9351.5,9523.9,10799000,204.8;
2012-12-28,8276.6,8131,253633200,204.8;
2000-03-09,12668.3,12563.2,0,204.8;
2001-03-16,9459.1,9290,11635000,205;
1998-06-23,9722.4,9873.5,0,205;
2002-09-13,6246.6,6141.3,137000,205.4;
2002-06-21,6971.2,6925.5,172600,205.6;
2010-09-03,10556.9,10599.4,180728000,205.7;
2012-08-07,7018.7,7211.1,263132800,205.7;
2011-08-24,8340.7,8369.1,136005000,205.7;
2001-10-11,7533.3,7553.1,131000,205.9;
1998-11-24,9441.9,9479.2,0,206.1;
2002-10-16,5813.4,5865.4,153600,206.1;
1999-03-01,9997.3,9838.9,0,206.1;
2010-01-27,11199.5,11042.2,328400,206.2;
2000-10-23,10443.6,10329.9,7729100,206.2;
1998-12-10,9596.4,9468.1,0,206.2;
2012-04-30,7182.5,7011,200836800,206.3;
1998-03-24,9940.6,10093.9,0,206.3;
2011-03-07,10478.1,10495.7,257321000,206.4;
2010-12-20,9915.6,9996.1,246700000,206.4;
2000-05-25,10382.5,10560.6,0,206.4;
2011-11-24,7822.1,7721.8,176746000,206.5;
2010-06-23,9896.6,9886,186400,206.6;
2002-07-22,6374,6251.9,134800,206.6;
2011-10-04,8267.8,8225.4,268613000,206.8;
2010-06-14,9662,9584,265800,207;
1999-12-13,11434.5,11465.8,0,207.1;
2010-12-17,10057,9898.1,379742000,207.4;
2007-11-29,15666.1,15656.6,257600,207.5;
2001-09-18,7046.2,7043.8,122600,207.9;
1999-02-16,9901.1,9799.3,0,207.9;
2012-05-08,7050.9,7006.9,265161800,208;
2007-03-09,14197.1,14257.2,183600,208;
2009-04-07,8403,8346,268200,208.1;
1999-12-27,11686.6,11615.7,0,208.1;
1999-12-14,11465.8,11480.1,0,208.1;
2000-07-28,10726,10560,6670000,208.2;
2010-07-30,10607.8,10499.8,214600,208.3;
2002-09-17,6250.7,6082,125800,208.5;
2008-09-24,11298.8,11112.9,217400,209;
2012-08-09,7189.2,7110.2,195991200,209.2;
2000-03-24,12073.3,12213.8,0,209.3;
2007-08-28,14294.3,14124.8,149200,209.4;
2000-01-27,11084.2,11206.6,0,209.4;
2003-01-09,6330.6,6433,121000,209.4;
2002-05-13,7891.3,7998.1,86000,209.5;
2000-08-22,11093.5,10934.6,7222800,209.6;
2000-07-31,10560,10531.6,7334200,209.7;
2008-04-16,13528.8,13637.6,208000,209.8;
2008-06-04,13343.7,13341.2,236800,209.9;
2011-02-01,10886.2,10967.9,283883000,210;
2007-11-15,15795.9,15725.8,278600,210;
2006-09-20,12225.2,12426.1,210600,210;
2002-08-07,6209,6091.7,180600,210.1;
2001-10-02,7193.1,7309.9,112800,210.1;
2010-11-26,9649.4,9547.2,338450000,210.2;
2007-05-04,14430.2,14620.3,309600,210.3;
1998-03-26,10303,10171,0,210.4;
2007-11-02,15652.1,15823.7,248600,210.5;
1998-06-12,9943.9,9748.1,0,210.6;
2009-02-12,8302.3,8200.9,219400,210.8;
2010-11-09,10254.4,10409.8,216064000,210.9;
1997-10-08,7120.9,6986.4,0,210.9;
2006-10-06,13123.2,13152.1,275200,211.3;
2008-03-12,13272.3,13131.3,298600,211.3;
2007-03-26,14566,14469.6,234000,211.4;
2007-05-10,14625.8,14575.4,239600,211.6;
2006-11-24,14243.6,14088.1,180200,211.6;
2011-07-13,9520.4,9666.9,293129000,211.7;
2010-03-19,11132.4,10990.8,277800,211.8;
1999-09-02,9891.4,9694,0,211.8;
1999-01-21,10081.9,9920.8,0,211.9;
2002-06-13,7452.2,7296.5,108000,212;
2012-01-06,8369.7,8289.1,153765000,212.1;
2000-05-12,11036.3,11102.6,0,212.2;
2012-10-11,7615.4,7734.7,148864200,212.2;
2011-07-27,9762.2,9643.3,238022000,212.5;
2001-10-01,7314,7193.1,113600,212.5;
2008-08-07,11704.3,11717.5,183200,212.6;
2003-01-27,6230.5,6022.4,166400,212.6;
2011-11-22,8088,7904.9,190502000,212.7;
2009-11-19,12028.4,11846.2,176200,212.7;
2010-02-02,11022.4,11140.9,208600,212.9;
2000-08-09,10872.1,10951.9,8876700,212.9;
1999-02-24,10133.8,10224.6,0,213.1;
2011-07-20,9546.6,9732.8,293575000,213.1;
1999-12-10,11560.1,11434.5,0,213.1;
2002-08-05,6145.4,5963.2,110400,213.4;
1998-09-09,8706.8,8504.9,0,213.6;
2001-11-14,8383.1,8463.6,144000,213.6;
2000-03-28,12162,12211.1,0,213.6;
2009-08-25,11255.4,11427.8,183600,213.7;
2011-03-31,10755.8,10576.5,247985000,213.9;
2007-08-14,14606.7,14553.1,189800,213.9;
2009-07-16,9887.7,9997.6,227400,214.2;
2009-02-27,7731.9,7620.9,251200,214.2;
2007-11-20,15622.1,15700,278200,214.2;
2001-11-02,7754.8,7677.5,91800,214.5;
2008-01-02,15101.9,15002.5,190600,214.6;
2012-03-27,8284.9,8140.3,256270000,214.7;
1999-02-18,9797.9,9758.7,0,214.7;
1999-11-08,10231.3,10336.8,0,215;
2011-07-01,10359.4,10492,265148000,215.1;
2010-06-28,9612.4,9688.5,186800,215.1;
2002-05-02,8202.2,8048,120200,215.2;
2010-05-25,8969.9,9004.4,342200,215.3;
2001-07-23,8304.1,8378.9,72400,215.4;
2011-12-28,8516.9,8358.4,97456000,215.5;
2011-10-13,8996.2,8943.5,227865000,215.5;
2010-07-13,10084.6,10259.5,181600,215.5;
1999-08-13,9407.9,9561.7,0,215.5;
2001-06-15,9476.6,9363.3,13213300,215.7;
1993-06-15,9476.6,9363.3,13213300,215.7;
2009-10-09,11809,11743.2,213800,215.7;
2007-09-11,13833.8,13965.5,200400,215.8;
2000-06-23,10490.5,10533.1,0,215.8;
2007-01-19,14239.4,14397.9,213200,216.3;
2000-06-08,10738.6,10799.6,0,216.3;
2012-07-30,6625.7,6801.8,284309200,216.3;
2000-05-08,11484.2,11304,0,216.3;
2012-03-28,8136.6,7980.8,244326000,216.4;
2001-05-25,9616.2,9468.4,7511400,216.7;
1998-04-01,10209.1,10352.3,0,216.7;
1993-05-25,9616.2,9468.4,7511400,216.7;
1998-10-15,7956.1,8060.3,0,216.7;
2008-04-23,13617,13663,281000,216.8;
1997-10-27,6505.5,6313.9,0,216.8;
2010-04-06,11143.2,11160.6,165600,216.9;
2008-08-19,11536.8,11335.3,184600,217.1;
2010-03-01,10434.7,10434.9,164800,217.3;
2007-03-08,14002.9,14194,235800,217.4;
2001-03-26,8849.8,9063.4,8604200,217.6;
2000-06-30,10387.6,10581.3,0,217.7;
1998-10-29,8534.4,8541.1,0,217.7;
1999-08-27,9931.9,10058.4,0,217.8;
2002-02-27,7899.8,8101.4,120200,217.9;
2012-05-17,6635.3,6537.9,251827000,217.9;
2000-06-09,10799.6,10873.2,0,217.9;
1999-03-11,9977.8,10191.6,0,217.9;
2012-08-01,6715.2,6720,164431600,218;
2001-08-22,8196,8305.6,92800,218.1;
2009-08-12,10808.2,10933.8,143200,218.2;
2009-08-13,10942.5,11046.8,175200,218.3;
2009-01-08,9452.7,9469.5,230600,218.4;
2008-08-01,11719,11569.5,222600,218.4;
2001-04-02,9308.3,9324.3,7771700,218.4;
2010-08-23,10117.1,10221.2,119938000,218.5;
2012-04-12,7610.7,7520,308033000,218.6;
2000-03-21,12362.4,12308.3,0,218.7;
1998-04-22,10429.4,10291.8,0,218.7;
2001-12-21,8232.8,8284.9,153200,218.8;
2010-01-22,11410,11373.4,302600,219;
2008-09-10,11334.8,11180.8,311400,219;
2008-05-22,13742.3,13852,274000,219;
2007-08-30,14285.9,14313.4,156200,219;
2000-08-17,11342.7,11155.5,6743600,219;
2011-06-10,10103.5,9950.8,187982000,219.1;
2008-08-08,11667,11799.9,167800,219.1;
2008-05-27,13624.1,13451.4,218000,219.1;
2007-12-27,15344.2,15256.2,190200,219.2;
1997-07-23,6963.2,6958.9,0,219.2;
2011-02-11,10771.7,10803.6,177823000,219.2;
2000-11-15,10274.8,10294.1,10907000,219.2;
2007-04-26,14789.7,14611,268200,219.4;
2009-01-09,9527.7,9378.5,195000,219.5;
2000-04-11,11722.2,11515.3,0,219.6;
2008-06-10,12679.2,12755.2,273800,219.7;
2001-09-19,7043.8,6933.6,156600,219.8;
1998-05-25,10181.8,10391.6,0,220.1;
2001-03-13,9494.8,9510.9,9773200,220.3;
2002-02-28,8038.5,8135.5,115600,220.3;
2003-04-09,6357.8,6468.5,187200,220.6;
1998-06-19,9761,9765.7,0,220.7;
1999-03-09,9861.4,9915.3,0,220.9;
2009-10-28,11588,11429.8,235200,221.2;
2002-11-06,6449.7,6319.1,150000,221.4;
2009-06-29,9642.4,9845.7,237600,221.4;
2006-05-12,11919.1,11710.2,229600,221.6;
2008-08-26,11272,11419.9,147000,221.6;
1998-11-27,9759,9877.3,0,221.6;
2001-11-15,8463.6,8500.3,154600,221.7;
2009-04-16,8790.9,8874.5,273600,222;
2002-07-18,6703.5,6751.6,194800,222.1;
2007-09-25,14408.1,14311.9,195600,222.1;
2007-06-01,15330.4,15501.5,288400,222.3;
2009-02-17,7988,7843.2,326200,222.3;
2001-11-27,8563.1,8439.3,131400,222.4;
2009-01-07,9726.2,9570,209200,222.4;
2010-11-24,9706.9,9742.6,284383000,222.6;
2012-07-31,6804,6738.1,212508200,222.6;
1999-03-03,9823,9707.6,0,222.6;
1998-02-20,8366.3,8516.8,0,222.6;
2012-05-16,6621.3,6611.5,325322000,222.7;
2008-09-26,11302.5,11387.9,215200,222.7;
2007-09-19,14338.5,14494.8,379600,222.7;
2010-08-31,9980.9,10187,181126000,222.8;
2011-09-20,8173.4,8362.2,165457000,222.9;
2001-11-20,8691.1,8540.6,110400,222.9;
2004-03-15,7845.8,7699.1,306000,222.9;
2008-05-16,14255.2,14124.8,235000,223.1;
2000-12-19,9052.8,9255.5,9562700,223.1;
1998-10-09,7270.7,7381.2,0,223.2;
1997-10-29,6171.8,6392,0,223.2;
2011-10-31,9127.4,8954.9,190210000,223.3;
1998-07-28,10360.7,10340.1,0,223.5;
2011-04-06,10686.4,10845.1,241416000,223.6;
2007-01-11,14183.2,14328.8,238600,223.6;
2009-12-04,11864.4,12032.2,188000,223.7;
2007-03-13,14141.9,13982.9,222000,223.7;
2007-01-02,14173.2,14364.4,184400,223.8;
2006-05-25,11107.7,11208.2,155400,223.9;
2010-01-29,10904,10947.7,222400,224.1;
1998-05-19,9795.2,9959.2,0,224.1;
2006-07-24,11343.9,11561.6,146400,224.1;
1998-09-22,7376.3,7506.6,0,224.3;
2008-09-23,11302.2,11176.5,308400,224.8;
2008-04-03,13839.5,13738.9,239800,224.8;
2012-11-13,7521.9,7693.4,179054200,224.9;
1998-03-30,10242.9,10225.7,0,225;
2001-02-28,9554.1,9551.4,11246100,225.1;
2009-08-11,10947.9,10831.9,142200,225.3;
2008-08-27,11399.5,11479.6,174600,225.3;
2008-10-01,11064.3,11182.5,273200,225.9;
2000-04-20,11339.8,11502,0,226.1;
2010-06-25,9576.4,9535,229400,226.1;
2002-04-16,8136.7,8353.5,127600,226.1;
2000-10-26,10517.4,10324.7,10360800,226.4;
2000-05-15,11102.6,11009.3,0,226.4;
2009-01-23,8152.6,8172.8,224800,226.6;
2010-08-27,9951.3,10148.2,148166000,226.7;
2002-02-07,7708.1,7872.4,116800,226.8;
2010-02-26,10243.4,10333.6,230200,226.8;
2009-10-23,11911,11739.8,214800,227;
2002-07-03,6738.7,6592.2,128200,227.5;
1999-12-07,11342.4,11549.6,0,227.6;
2012-05-29,6432.8,6251.7,280790600,227.7;
2011-08-02,9236.1,9114.9,387974000,227.7;
2001-01-29,10090.1,9949.9,7792400,227.8;
2009-04-17,8898.3,9030.9,349000,227.9;
2000-09-08,11282.5,11103.3,5738000,227.9;
2009-05-11,9457.6,9316.8,261000,228.1;
2008-06-05,13378.9,13239.3,201000,228.3;
2011-12-12,8600.1,8381,156325000,228.4;
2010-11-02,10562.2,10762.1,284248000,228.4;
2012-05-28,6585.2,6401.2,225608000,228.5;
2011-09-27,8380.7,8531.9,278759000,228.6;
2011-01-25,10840.8,10664.4,294500000,228.7;
2000-07-05,10848.9,10757.6,0,229.1;
2009-05-26,9294.7,9405.7,224600,229.2;
2000-11-16,10284.3,10135.3,8978100,229.2;
2008-12-11,9140.5,9182.6,198600,229.4;
1998-10-06,7343.6,7566.9,0,229.4;
2012-05-30,6184.8,6090.4,331142800,229.5;
2002-04-08,8156.1,7976.1,117800,229.6;
2008-02-01,13440.7,13494.7,348200,229.6;
1999-04-09,10100.6,10101.9,0,229.6;
1999-01-20,10000.6,10090.1,0,229.7;
2012-06-29,6939.2,7102.2,445205800,229.7;
2000-07-14,10848.2,11002.6,0,229.8;
2001-05-10,9654.3,9781.5,9919300,230.1;
1993-05-10,9624.5,9781.5,9919300,230.1;
2010-06-03,9469.7,9276.2,209200,230.5;
2001-08-10,8292,8203,91400,230.5;
2000-07-04,10676.7,10848.9,0,230.7;
2008-12-09,8973,9063.1,286000,230.9;
2001-07-25,8360.6,8153.5,95200,231;
2000-05-18,10905.3,10889.6,0,231.1;
1999-10-28,9419.2,9610.3,0,231.8;
2007-09-10,13862,13726.3,244200,232.2;
2012-05-24,6495.7,6534.4,239097200,232.2;
2009-07-23,10176.7,10369.8,237200,232.2;
2009-07-30,10743.2,10874.4,248000,232.3;
2011-03-01,10898.8,10761.9,256468000,232.3;
2010-10-13,10680.2,10866.1,223613000,232.4;
2010-02-22,10752.5,10570.5,150200,232.5;
2008-09-11,11148.5,11136.5,232000,232.5;
2001-07-09,8501.9,8526.2,102600,232.5;
2011-08-25,8474.3,8299.1,149803000,232.7;
1998-12-30,9940.7,9836.6,0,232.7;
1998-12-01,9469.4,9339.8,0,232.8;
2002-10-15,5670.9,5889.4,164400,233;
1998-03-02,8923.3,9112.6,0,233;
2007-08-09,14955.7,14838.3,286200,233.1;
2011-12-19,8131.4,8253,163045000,233.1;
2000-01-24,10969.3,10955,0,233.4;
2011-07-07,10234.3,10196.2,226504000,233.5;
2008-03-17,12678.1,12656,324600,233.5;
2001-01-23,10019.2,10100.4,9108500,233.5;
2011-09-29,8424.5,8592.5,230920000,233.6;
2008-12-19,9152,9268.4,330600,233.6;
2007-10-26,15436.4,15603.9,242400,234;
2009-09-14,11343.5,11492.6,182400,234.1;
2007-12-06,15889.5,15695.9,178800,234.3;
2009-07-15,9687.1,9905.3,240800,234.5;
2008-06-03,13264.9,13431.7,239800,234.6;
2011-10-21,8663.5,8853,226385000,234.7;
2001-11-05,7712,7926,84800,234.7;
2010-10-07,10701.4,10740.3,177982000,234.7;
2010-11-25,9790.9,9721.8,214012000,234.8;
1999-11-30,10892.5,10958.1,0,234.9;
2006-07-19,11211.9,11425.7,151000,235.1;
1998-07-15,10791.7,10704,0,235.2;
2011-01-24,10852.2,10815.4,235973000,235.2;
2008-03-07,12673.6,12691.3,312200,235.2;
2009-06-22,9566.8,9338.5,251600,235.4;
2009-01-15,8685.9,8611.1,249800,235.4;
2000-04-06,11412.7,11607.9,0,235.4;
2012-05-10,6905.4,7045.7,350192400,235.5;
2008-12-17,9281.5,9196.9,252600,235.5;
2011-06-01,10506,10339.3,202365000,235.7;
2008-05-06,14071.3,14005.8,218200,235.8;
2000-01-14,10976.3,11184,0,235.8;
2001-09-27,7050.9,7197.9,125200,236;
2009-11-06,11518,11580.6,188600,236.1;
2012-04-17,7157.8,7373.3,286424800,236.5;
2009-04-29,8730.1,8891.3,284600,236.6;
2011-06-29,10001.5,10143.6,235843000,236.7;
2008-12-08,8893.5,9036.5,214800,236.8;
2002-07-09,7110.3,6997.7,117400,236.8;
2008-04-30,13698.4,13798.3,186000,237.1;
1999-02-15,9739.4,9901.1,0,237.3;
2001-09-26,7000.5,7050.9,135200,237.3;
2009-08-19,10616.9,10695.5,127200,237.3;
2001-08-28,8515.6,8372.9,67400,237.3;
2010-03-04,10595.6,10745.3,231200,237.5;
2002-01-15,7800.3,7948.7,132000,237.6;
1998-07-09,10719.9,10635.3,0,237.7;
2001-10-24,7963.1,8096.7,126200,237.8;
2012-06-19,6546.5,6693.9,212727600,238;
2012-05-11,6958.1,6995.6,307603000,238;
1997-06-09,6616.2,6511.5,0,238.1;
2008-09-12,11252.4,11412,232800,238.4;
2000-02-25,12456.2,12690.9,0,238.8;
2010-12-27,10077.6,9899,131680000,238.9;
1998-05-06,10001.5,9963,0,238.9;
2011-12-20,8247.8,8454.4,0,239;
2002-07-19,6659.4,6420.4,142400,239;
2000-03-15,12468.9,12279.5,0,239.3;
2012-06-21,6729.5,6773.5,247857200,239.5;
2000-02-07,11580.1,11506.8,0,239.7;
2009-11-20,11888.9,11719.3,203600,240;
2000-10-16,10414.5,10455.2,8694700,240.1;
2009-04-08,8210.8,8404.7,198400,240.2;
1998-08-17,9919.5,9910.7,0,240.5;
1998-11-09,9204.1,9094.9,0,240.6;
2010-03-31,10942.8,10871.3,196200,240.8;
2000-09-14,11212.5,11451.6,8217100,240.9;
2002-09-05,6225,6080.4,138800,241;
2006-05-30,11347.5,11165.6,152600,241.1;
2011-02-16,10852,11047.8,323647000,241.1;
2006-06-16,11143.8,10962.8,252800,241.3;
2000-11-28,9541.9,9358,7764300,241.3;
2008-03-27,13357.5,13537.9,253800,241.4;
1998-10-20,8420.5,8654.4,0,241.4;
2010-07-15,10232.7,10160.2,249600,241.4;
2009-01-27,8408.2,8349.5,251400,241.6;
2002-09-06,6079.9,6261.6,83200,241.6;
1998-08-20,10205.3,9998.2,0,241.6;
2008-11-20,7995.9,7988.4,412600,241.9;
2012-09-26,8080.6,7854.4,252681200,242.1;
2001-04-18,9614.5,9797.8,10215000,242.2;
2001-04-09,9328.4,9453.5,7116000,242.4;
2001-04-03,9254.2,9011.8,9421300,242.4;
2008-04-24,13633.7,13669.2,232600,242.6;
2000-07-03,10581.3,10676.7,0,242.8;
2011-08-17,8636.3,8728.2,166738000,243;
2010-09-29,10610.4,10486.8,175515000,243;
1998-04-24,9959.3,9888.3,0,243;
2001-02-20,9861.3,9680.5,8013600,243.2;
2000-10-02,10950,11152.5,5784900,243.2;
2000-01-05,11068.1,10863.1,0,243.2;
2001-02-12,9936.3,10096.5,8225600,243.4;
2009-02-05,8333.1,8440.2,244200,243.7;
2000-01-10,11120.6,11173.3,0,243.7;
1998-09-18,7660.4,7628.7,0,243.7;
2001-04-05,9172.4,9340.2,14872600,243.7;
2011-03-24,10545.3,10755.6,246475000,244;
2012-04-19,7122.1,6908.1,380127200,244.1;
2009-06-25,9618.6,9667.2,222200,244.1;
2009-10-06,11594.7,11817.1,279400,244.2;
2006-12-27,13955.1,14199.4,132400,244.3;
2010-02-24,10304.7,10254,221800,244.4;
1999-11-04,9936.9,10113.4,0,244.4;
2008-08-18,11674.2,11677.5,113800,244.7;
2009-04-02,8115.8,8334.7,411800,244.7;
2001-04-27,9523.9,9634.6,10191100,244.8;
1993-04-27,9523.9,9634.6,10191100,244.8;
2001-09-07,7904.7,7727.2,139000,244.9;
1998-11-13,8992.5,8842.1,0,245;
1998-05-14,9768.3,9854.9,0,245;
2000-03-08,12667.2,12668.3,0,245.1;
2011-05-13,10512.1,10356.5,229668000,245.1;
2010-01-26,11158.8,11347.3,217400,245.1;
2012-06-25,6844.6,6624,235446800,245.2;
2000-11-21,9548.7,9594,13792400,245.7;
1998-03-25,10161.7,10303,0,246.1;
2008-05-21,14047.3,13857.2,208600,246.1;
2010-11-15,10165.5,10349.7,184836000,246.2;
2007-06-12,14920.7,14764.3,250600,246.3;
2001-11-13,8159.1,8383.1,116600,246.3;
2008-02-13,13137.1,13266.7,290400,246.3;
2010-11-10,10379.6,10235.4,260498000,246.4;
2010-10-01,10520.1,10450.1,227229000,246.4;
2008-07-21,11867.4,11784.6,239400,246.5;
2010-08-13,10438.4,10275.8,165400,246.6;
2012-05-18,6400.2,6566.7,393737600,246.7;
2008-01-03,14966.1,14856.5,335800,246.8;
2011-09-02,8653.1,8463.5,168596000,247.2;
2008-03-06,12981.8,12803.3,283200,247.2;
2011-01-28,10822,10747,341939000,247.7;
2011-09-05,8302.2,8066.5,193160000,247.8;
2012-04-03,8032.2,7824.5,224107000,248.1;
2000-06-07,10768.6,10688.9,0,248.3;
2011-10-20,8740.1,8608.2,236393000,248.4;
2008-08-14,11742,11606.8,183800,248.7;
2012-05-15,6848.4,6700.7,255003200,248.9;
2000-11-17,10094.8,9845.9,12062900,248.9;
2002-10-18,6105.2,6010.8,155400,249.4;
2009-10-26,11796.8,11622.6,195800,249.4;
2002-08-08,6184.9,6396.1,165200,249.5;
2000-12-21,8864.3,8964.2,9562700,249.5;
2002-12-16,6091.2,6311.4,100800,249.7;
1998-03-06,8978.2,9227.3,0,249.8;
2009-08-05,10880.6,10704.4,188200,249.9;
2012-08-23,7391.5,7282.9,145116800,250.1;
2008-02-27,13461.2,13454.3,261400,250.1;
2008-02-29,13204,13170.4,377800,250.2;
2010-09-28,10570.9,10590.7,207880000,250.4;
1998-07-27,10559.2,10360.7,0,250.6;
2001-01-03,9080.2,9200.9,0,250.8;
2002-12-05,6563.4,6425.3,132400,250.8;
2007-06-19,15111.5,15000.2,221000,251.1;
1998-12-09,9454.2,9596.4,0,251.1;
2003-01-02,6050.6,6284,90400,251.4;
2010-11-23,9943.3,9691.8,353051000,251.5;
2000-02-09,11851.1,11939.5,0,251.7;
2002-09-25,5318.4,5447.4,149200,251.7;
2010-09-23,10652.8,10501.5,229657000,251.7;
2000-09-21,10901.3,10803.4,8389500,252.2;
2000-09-01,10938.6,11170.1,9607600,252.4;
2000-03-16,12279.5,12260.9,0,252.5;
2001-08-30,8425.3,8232.1,65000,252.9;
2009-06-19,9373.6,9580.9,361200,253;
2011-11-10,8226.8,8310.9,191501000,253.2;
2006-10-17,13456.3,13245.3,204600,253.5;
1998-03-20,9591.7,9797.1,0,253.6;
2001-12-19,8474.1,8327,152000,254.1;
2001-03-29,9163.4,9222.8,8438700,254.2;
2002-10-23,6058.7,5881.4,117600,254.2;
1999-08-09,9140.7,9335.7,0,254.2;
2010-02-09,10160.8,10275.4,279600,254.3;
2000-11-30,9463.1,9214.5,11127300,254.3;
2008-11-03,9185.8,9231.8,225600,254.4;
2001-09-03,8321.1,8153,61400,254.6;
2001-02-21,9680.5,9592.1,10320100,254.7;
1999-01-29,9832.2,9878.8,0,254.7;
2011-11-02,8667.8,8574.5,206727000,254.8;
2010-04-26,11042.7,10939.3,243600,254.8;
2012-06-08,6391.8,6552,242093600,254.9;
2008-06-12,12608.9,12853.3,306600,254.9;
2001-07-18,8372.7,8210.1,105200,255;
2008-02-11,12830.1,12818.8,229800,255.1;
2000-06-16,10876,10723.8,0,255.2;
2000-01-07,10882.7,11102.4,0,255.2;
2000-12-15,9411.1,9155.7,15642200,255.4;
2000-03-14,12359.7,12555.8,0,255.4;
2007-10-24,15417.9,15231.3,224000,255.6;
1998-04-15,10509.6,10339.6,0,255.7;
2008-05-02,13916.2,14060,248600,255.8;
2008-04-21,13927.2,13728.9,207200,256;
2000-06-13,10791.3,10806,0,256;
1997-07-24,6958.9,6756.1,0,256;
2001-08-17,8322.9,8200.1,91800,256.2;
2001-07-02,8878.4,9073.3,88000,256.3;
1993-07-02,8827.7,9073.3,88000,256.3;
2008-04-10,13560.2,13507.9,220400,256.5;
2009-09-10,11514.1,11340.8,218400,256.7;
2008-03-18,12891.6,13030.5,273200,256.9;
2001-01-04,9456.8,9597.2,0,257;
2007-08-21,14288,14239.8,167400,257.1;
2000-10-20,10367.3,10443.6,13088300,257.1;
2001-05-03,9633.5,9497.2,8070300,257.2;
1993-05-03,9718.4,9497.2,8070300,257.2;
2002-09-11,6339.4,6492,110800,257.3;
2008-03-13,12925.8,13073.2,338600,257.4;
2008-11-10,9484.3,9293.8,241800,257.6;
2012-08-20,7557,7469.6,201818400,257.6;
2000-06-29,10583.2,10366.4,0,257.6;
2009-02-25,7625.6,7512.1,278800,257.8;
2011-02-21,11049.3,10810.5,212236000,258.1;
2010-06-09,8725.9,8868.7,273000,258.1;
1999-01-22,9709.7,9612,0,258.2;
2008-03-20,12840.2,12964.2,413600,258.4;
2000-06-01,10688.5,10875.5,0,258.4;
2000-08-23,10934.6,10798.1,8254500,258.5;
2008-01-29,13120.9,13246.6,297200,258.7;
2008-11-26,8586,8654.1,273400,258.8;
2011-05-20,10389.3,10226.6,281705000,259;
2007-09-14,14017.5,13861,231000,259.6;
1999-02-04,9944.2,9855.4,0,259.6;
2009-03-18,7739.2,7661.6,269400,259.7;
2012-03-06,8423.8,8166.6,287919000,259.8;
2001-10-05,7385.7,7169.3,164800,260;
1999-02-09,9648.8,9500,0,260;
2009-09-24,11808,11695.9,216400,260.1;
2008-06-27,12031.9,12089.8,271400,260.2;
